Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,389.9468,392.988265,387.4933,390.0,7033659882.47,trick_test,flash_crash
2027-03-17,389.732194,392.517997,386.934343,392.260709,6081210577.3,trick_test,flash_crash
2027-03-18,392.295328,394.200619,382.460436,385.64092,9565294381.75,trick_test,flash_crash
2027-03-19,385.42808,388.931257,384.01093,386.24191,7978715559.35,trick_test,flash_crash
2027-03-20,385.735994,396.357393,383.571486,393.886124,11489462850.27,trick_test,flash_crash
2027-03-21,393.807254,396.608802,385.463492,388.752102,6715979199.65,trick_test,flash_crash
2027-03-22,389.21353,393.082625,387.267179,391.859228,11263328851.79,trick_test,flash_crash
2027-03-23,391.832397,392.893466,388.038726,390.323181,9758280842.77,trick_test,flash_crash
2027-03-24,390.433265,400.729536,387.679628,397.299783,5381033375.26,trick_test,flash_crash
2027-03-25,397.195223,398.608663,395.931261,396.331806,13499358888.28,trick_test,flash_crash
2027-03-26,396.94262,397.742698,393.394538,394.717638,14897361861.92,trick_test,flash_crash
2027-03-27,394.844773,403.558107,392.383403,402.244262,8566758808.25,trick_test,flash_crash
2027-03-28,402.162873,412.058813,399.752339,408.352495,5285366064.11,trick_test,flash_crash
2027-03-29,408.527564,412.276034,404.448553,407.808362,12588932979.13,trick_test,flash_crash
2027-03-30,407.288261,408.670239,399.984103,400.490237,8331981402.67,trick_test,flash_crash
2027-03-31,400.55739,401.404352,392.527843,394.634273,8690417727.71,trick_test,flash_crash
2027-04-01,394.849506,400.553582,394.54626,397.311922,14389406971.81,trick_test,flash_crash
2027-04-02,396.739573,403.811289,395.818888,400.09205,11494557767.37,trick_test,flash_crash
2027-04-03,400.125344,403.974294,393.775236,395.161905,5729707409.53,trick_test,flash_crash
2027-04-04,395.063438,401.102622,394.168708,401.052922,13984552575.46,trick_test,flash_crash
2027-04-05,401.144625,406.338298,397.42806,404.134632,7630933998.17,trick_test,flash_crash
2027-04-06,403.927287,405.067333,399.908052,402.877165,12037080156.99,trick_test,flash_crash
2027-04-07,403.130612,406.068628,400.100054,403.206342,5971712462.65,trick_test,flash_crash
2027-04-08,403.860296,407.562409,403.636967,404.872044,8335668312.85,trick_test,flash_crash
2027-04-09,404.885627,408.153471,401.878098,403.351398,5180185591.83,trick_test,flash_crash
2027-04-10,403.246903,410.752799,403.100548,407.092252,11561056032.68,trick_test,flash_crash
2027-04-11,407.785834,407.902702,407.218415,407.275798,8983059060.37,trick_test,flash_crash
2027-04-12,407.624394,407.740306,406.750086,407.511363,6794977207.85,trick_test,flash_crash
2027-04-13,407.665082,415.814883,403.623084,412.252875,13385219565.66,trick_test,flash_crash
2027-04-14,412.416397,417.262185,409.675527,415.068809,5097871582.12,trick_test,flash_crash
2027-04-15,415.081432,418.908886,408.79149,409.676348,11792726643.54,trick_test,flash_crash
2027-04-16,409.610071,412.173284,408.917301,410.59148,5683092950.92,trick_test,flash_crash
2027-04-17,410.818381,412.115287,403.05743,407.027557,13063705780.11,trick_test,flash_crash
2027-04-18,407.21028,410.154549,404.320885,408.61451,14880200317.42,trick_test,flash_crash
2027-04-19,408.519366,411.850269,405.243628,411.335478,9792756198.32,trick_test,flash_crash
2027-04-20,411.148471,412.568886,402.707927,406.459698,9542858803.45,trick_test,flash_crash
2027-04-21,406.68983,412.327345,406.150457,411.382522,8771136281.91,trick_test,flash_crash
2027-04-22,410.813762,423.853666,410.681266,419.832988,11217651887.31,trick_test,flash_crash
2027-04-23,419.76545,425.163593,418.911745,422.408023,5611028288.97,trick_test,flash_crash
2027-04-24,423.191125,425.703655,416.259509,418.436987,6745581303.97,trick_test,flash_crash
2027-04-25,418.922045,422.711901,415.492442,418.659547,8442945203.93,trick_test,flash_crash
2027-04-26,418.372063,421.391919,414.272811,420.850194,5579858706.13,trick_test,flash_crash
2027-04-27,420.407327,424.83459,420.04442,423.849131,9299563273.73,trick_test,flash_crash
2027-04-28,423.741112,430.550823,421.74731,427.162448,11181420436.05,trick_test,flash_crash
2027-04-29,426.677379,428.718409,424.200541,424.956073,8307771454.99,trick_test,flash_crash
