Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,5699.222469,5743.674642,5663.363609,5700.0,7033659882.47,trick_test,flash_crash
2027-03-17,5696.085914,5881.970112,5654.159492,5878.114591,6081210577.3,trick_test,flash_crash
2027-03-18,5878.633361,5922.004713,5830.033118,5892.890391,9565294381.75,trick_test,flash_crash
2027-03-19,5889.638037,6065.259794,5867.538032,6023.32028,7978715559.35,trick_test,flash_crash
2027-03-20,6015.430675,6052.848336,5931.084434,5963.857403,11489462850.27,trick_test,flash_crash
2027-03-21,5962.66322,6059.638444,5911.769082,6016.282011,6715979199.65,trick_test,flash_crash
2027-03-22,6023.423015,6113.013892,5993.154395,6093.988259,11263328851.79,trick_test,flash_crash
2027-03-23,6093.571006,6109.853958,5954.767544,5989.824345,9758280842.77,trick_test,flash_crash
2027-03-24,5991.513681,6043.201007,5945.919925,5987.418001,5381033375.26,trick_test,flash_crash
2027-03-25,5985.842251,6062.639589,5979.736943,6041.095205,13499358888.28,trick_test,flash_crash
2027-03-26,6050.405546,6217.536196,6029.606415,6204.958966,14897361861.92,trick_test,flash_crash
2027-03-27,6206.957515,6227.195527,6158.117243,6196.031322,8566758808.25,trick_test,flash_crash
2027-03-28,6194.777637,6323.254581,6157.786756,6266.379235,5285366064.11,trick_test,flash_crash
2027-03-29,6269.065749,6326.440308,6190.539795,6241.965447,12588932979.13,trick_test,flash_crash
2027-03-30,6234.004725,6339.932071,6226.019958,6318.130013,8331981402.67,trick_test,flash_crash
2027-03-31,6319.189419,6504.566002,6284.544501,6490.63583,8690417727.71,trick_test,flash_crash
2027-04-01,6494.175807,6657.368108,6489.135737,6603.490354,14389406971.81,trick_test,flash_crash
2027-04-02,6593.977675,6654.542933,6500.232306,6515.225022,11494557767.37,trick_test,flash_crash
2027-04-03,6515.767188,6578.596097,6427.848768,6450.484268,5729707409.53,trick_test,flash_crash
2027-04-04,6448.87693,6449.665778,6351.349237,6365.550482,13984552575.46,trick_test,flash_crash
2027-04-05,6367.006008,6401.622472,6289.999448,6348.381404,7630933998.17,trick_test,flash_crash
2027-04-06,6345.12431,6362.869929,6224.848014,6271.064328,12037080156.99,trick_test,flash_crash
2027-04-07,6275.009406,6465.597784,6226.755571,6420.023246,5971712462.65,trick_test,flash_crash
2027-04-08,6430.435782,6493.1028,6426.877803,6450.241099,8335668312.85,trick_test,flash_crash
2027-04-09,6450.457512,6677.028683,6426.264686,6623.367954,5180185591.83,trick_test,flash_crash
2027-04-10,6621.652061,6701.990656,6619.264085,6642.263853,11561056032.68,trick_test,flash_crash
2027-04-11,6653.580587,6674.677134,6652.640417,6672.762388,8983059060.37,trick_test,flash_crash
2027-04-12,6678.473732,6685.254184,6665.988469,6683.35317,6794977207.85,trick_test,flash_crash
2027-04-13,6685.874214,6783.82438,6619.930931,6725.711902,13385219565.66,trick_test,flash_crash
2027-04-14,6728.379684,6814.174544,6683.619411,6778.355237,5097871582.12,trick_test,flash_crash
2027-04-15,6778.561378,6886.902914,6763.824068,6823.156698,11792726643.54,trick_test,flash_crash
2027-04-16,6822.052855,6848.256575,6790.267974,6801.744205,5683092950.92,trick_test,flash_crash
2027-04-17,6805.502992,6826.982767,6675.569639,6741.324174,13063705780.11,trick_test,flash_crash
2027-04-18,6744.350497,6797.675326,6696.463263,6772.151572,14880200317.42,trick_test,flash_crash
2027-04-19,6770.574718,6866.552822,6715.960141,6857.969987,9792756198.32,trick_test,flash_crash
2027-04-20,6854.85213,6944.727707,6790.972992,6920.543164,9542858803.45,trick_test,flash_crash
2027-04-21,6924.461468,6940.226487,6855.199206,6864.199008,8771136281.91,trick_test,flash_crash
2027-04-22,6854.708857,7022.40489,6852.513661,6955.79032,11217651887.31,trick_test,flash_crash
2027-04-23,6954.671345,6999.977066,6930.987161,6945.023357,5611028288.97,trick_test,flash_crash
2027-04-24,6957.898739,6998.973139,6804.938319,6840.535357,6745581303.97,trick_test,flash_crash
2027-04-25,6848.464987,6922.33488,6796.568223,6860.233576,8442945203.93,trick_test,flash_crash
2027-04-26,6855.522825,6864.244847,6709.884574,6775.884445,5579858706.13,trick_test,flash_crash
2027-04-27,6768.754065,6898.174014,6762.861436,6882.172806,9299563273.73,trick_test,flash_crash
2027-04-28,6880.418859,6970.781965,6848.138449,6915.922886,11181420436.05,trick_test,flash_crash
2027-04-29,6908.069442,6941.087581,6862.37662,6874.599004,8307771454.99,trick_test,flash_crash
2027-04-30,6879.997753,6890.037948,6847.010085,6854.212579,7079347185.42,trick_test,flash_crash
2027-05-01,6854.879946,6878.912124,6845.801241,6869.514211,7911192848.36,trick_test,flash_crash
2027-05-02,6868.073872,6895.299561,6837.489961,6852.32098,13576928073.08,trick_test,flash_crash
2027-05-03,6848.322332,6853.466365,6773.21354,6811.723504,5042688804.25,trick_test,flash_crash
2027-05-04,6807.775295,6984.520472,6753.195919,6965.567559,12689841594.13,trick_test,flash_crash
2027-05-05,6952.839896,7013.795357,6893.063334,6950.861793,5142612121.86,trick_test,flash_crash
2027-05-06,6962.151068,6990.942824,6884.726537,6925.390295,7324912188.63,trick_test,flash_crash
2027-05-07,6922.901602,6985.884198,6770.809296,6801.585398,6282880483.68,trick_test,flash_crash
2027-05-08,6795.832382,6912.281498,6771.585233,6857.525871,9643659478.33,trick_test,flash_crash
2027-05-09,6856.529471,6952.012244,6790.467916,6903.090262,12051221519.44,trick_test,flash_crash
2027-05-10,6894.068228,6990.315265,6853.786244,6967.667018,9991098904.03,trick_test,flash_crash
2027-05-11,6968.544041,7004.099459,6851.678342,6920.885426,5950691826.95,trick_test,flash_crash
2027-05-12,6921.298348,7111.268826,6865.010449,7046.241794,8238718550.71,trick_test,flash_crash
2027-05-13,7050.461006,7088.08375,6936.576967,6992.857203,9877083064.67,trick_test,flash_crash
