Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,7498.976933,7557.466635,7451.794223,7500.0,7033659882.47,trick_test,flash_crash
2027-03-17,7494.849887,7548.423022,7441.045062,7543.475173,6081210577.3,trick_test,flash_crash
2027-03-18,7544.140918,7580.781139,7355.008383,7416.171532,9565294381.75,trick_test,flash_crash
2027-03-19,7412.078463,7479.447254,7384.825578,7427.729043,7978715559.35,trick_test,flash_crash
2027-03-20,7417.999883,7622.257567,7376.374726,7574.733158,11489462850.27,trick_test,flash_crash
2027-03-21,7573.216419,7627.092347,7412.75947,7476.001963,6715979199.65,trick_test,flash_crash
2027-03-22,7484.875576,7559.28125,7447.445756,7535.754376,11263328851.79,trick_test,flash_crash
2027-03-23,7535.238406,7555.643569,7462.283193,7506.215013,9758280842.77,trick_test,flash_crash
2027-03-24,7508.332023,7706.337224,7455.377462,7640.380439,5381033375.26,trick_test,flash_crash
2027-03-25,7638.369668,7665.551202,7614.062718,7621.765498,13499358888.28,trick_test,flash_crash
2027-03-26,7633.511917,7648.898043,7565.279576,7590.723815,14897361861.92,trick_test,flash_crash
2027-03-27,7593.168704,7760.732818,7545.834682,7735.466569,8566758808.25,trick_test,flash_crash
2027-03-28,7733.9014,7924.207935,7687.544981,7852.932603,5285366064.11,trick_test,flash_crash
2027-03-29,7856.299302,7928.385278,7777.856786,7842.468496,12588932979.13,trick_test,flash_crash
2027-03-30,7832.466564,7859.043049,7692.001972,7701.735321,8331981402.67,trick_test,flash_crash
2027-03-31,7703.026725,7719.31446,7548.612362,7589.120637,8690417727.71,trick_test,flash_crash
2027-04-01,7593.259725,7702.953508,7587.428077,7640.613883,14389406971.81,trick_test,flash_crash
2027-04-02,7629.607171,7765.601714,7611.9017,7694.077889,11494557767.37,trick_test,flash_crash
2027-04-03,7694.718153,7768.736422,7572.600685,7599.267399,5729707409.53,trick_test,flash_crash
2027-04-04,7597.373806,7713.511963,7580.167455,7712.556188,13984552575.46,trick_test,flash_crash
2027-04-05,7714.319716,7814.198034,7642.847317,7771.819843,7630933998.17,trick_test,flash_crash
2027-04-06,7767.83244,7789.756411,7690.53947,7747.637794,12037080156.99,trick_test,flash_crash
2027-04-07,7752.511773,7809.01207,7694.231814,7753.968109,5971712462.65,trick_test,flash_crash
2027-04-08,7766.544148,7837.738632,7762.24936,7786.000838,8335668312.85,trick_test,flash_crash
2027-04-09,7786.262067,7849.105211,7728.424953,7756.75765,5180185591.83,trick_test,flash_crash
2027-04-10,7754.748134,7899.092293,7751.933621,7828.697159,11561056032.68,trick_test,flash_crash
2027-04-11,7842.035274,7844.282728,7831.123358,7832.226893,8983059060.37,trick_test,flash_crash
2027-04-12,7838.930644,7841.159732,7822.117033,7836.756985,6794977207.85,trick_test,flash_crash
2027-04-13,7839.713107,7996.440053,7761.982393,7927.939909,13385219565.66,trick_test,flash_crash
2027-04-14,7931.08456,8024.272782,7878.375514,7982.092488,5097871582.12,trick_test,flash_crash
2027-04-15,7982.335237,8055.940117,7861.3748,7878.391308,11792726643.54,trick_test,flash_crash
2027-04-16,7877.116749,7926.4093,7863.794253,7895.989998,5683092950.92,trick_test,flash_crash
2027-04-17,7900.353488,7925.293978,7751.104429,7827.45301,13063705780.11,trick_test,flash_crash
2027-04-18,7830.966919,7887.587472,7775.401637,7857.971342,14880200317.42,trick_test,flash_crash
2027-04-19,7856.14166,7920.197481,7793.146698,7910.297645,9792756198.32,trick_test,flash_crash
2027-04-20,7906.701366,7934.017036,7744.383214,7816.532662,9542858803.45,trick_test,flash_crash
2027-04-21,7820.958262,7929.372017,7810.585712,7911.202344,8771136281.91,trick_test,flash_crash
2027-04-22,7900.264651,8151.032047,7897.716648,8073.711314,11217651887.31,trick_test,flash_crash
2027-04-23,8072.412499,8176.222946,8055.995094,8123.231209,5611028288.97,trick_test,flash_crash
2027-04-24,8138.290872,8186.60875,8004.990559,8046.865142,6745581303.97,trick_test,flash_crash
2027-04-25,8056.193164,8129.075028,7990.239272,8051.145125,8442945203.93,trick_test,flash_crash
2027-04-26,8045.616605,8103.690754,7966.784834,8093.27297,5579858706.13,trick_test,flash_crash
2027-04-27,8084.756279,8169.895965,8077.777308,8150.944832,9299563273.73,trick_test,flash_crash
2027-04-28,8148.867535,8279.823512,8110.525194,8214.66246,11181420436.05,trick_test,flash_crash
2027-04-29,8205.334219,8244.584785,8157.70272,8172.232171,8307771454.99,trick_test,flash_crash
2027-04-30,8178.649976,8190.586189,8140.018881,8148.581514,7079347185.42,trick_test,flash_crash
2027-05-01,8149.374908,8239.147222,8138.500982,8227.890967,7911192848.36,trick_test,flash_crash
2027-05-02,8226.165816,8528.441683,8207.780087,8494.69052,13576928073.08,trick_test,flash_crash
2027-05-03,8489.733473,8545.112765,8441.460277,8538.664592,5042688804.25,trick_test,flash_crash
2027-05-04,8533.715414,8581.099619,8466.659836,8557.814294,12689841594.13,trick_test,flash_crash
2027-05-05,8542.177237,8707.636894,8470.400126,8631.939254,5142612121.86,trick_test,flash_crash
2027-05-06,8645.95886,8838.862417,8594.274656,8802.267694,7324912188.63,trick_test,flash_crash
2027-05-07,8799.10453,8912.575665,8759.14654,8830.802543,6282880483.68,trick_test,flash_crash
2027-05-08,8823.333145,8892.190574,8593.1261,8623.617877,9643659478.33,trick_test,flash_crash
2027-05-09,8622.364863,8683.294345,8515.121309,8597.397131,12051221519.44,trick_test,flash_crash
2027-05-10,8586.160714,8613.970494,8506.135391,8555.597636,9991098904.03,trick_test,flash_crash
2027-05-11,8556.674533,8600.25227,8397.612976,8482.435157,5950691826.95,trick_test,flash_crash
2027-05-12,8482.941246,8560.293489,8314.82833,8381.785025,8238718550.71,trick_test,flash_crash
2027-05-13,8386.803945,8431.550299,8249.970505,8316.90702,9877083064.67,trick_test,flash_crash
2027-05-14,8321.451022,8555.865099,8271.20352,8547.640983,6343065302.52,trick_test,flash_crash
2027-05-15,8539.489607,8687.139618,8464.932881,8628.116797,11771417014.88,trick_test,flash_crash
2027-05-16,8617.409293,8731.062014,8551.233409,8665.447275,11138677112.56,trick_test,flash_crash
2027-05-17,8680.787603,8714.955659,8505.760696,8568.018677,7572360093.87,trick_test,flash_crash
2027-05-18,8573.309423,8638.786012,8531.538436,8547.373713,13988640526.51,trick_test,flash_crash
2027-05-19,8540.701876,8607.024441,8459.334581,8594.99921,13531941498.75,trick_test,flash_crash
2027-05-20,8594.257274,8609.56603,8580.122874,8595.365709,6931627002.41,trick_test,flash_crash
2027-05-21,8601.556728,8659.217122,8585.005419,8595.063763,8025150584.73,trick_test,flash_crash
2027-05-22,8593.730763,8778.882516,8552.636592,8754.56418,7438581403.09,trick_test,flash_crash
2027-05-23,8754.086137,8977.340507,8718.986362,8894.039391,7364803118.45,trick_test,flash_crash
2027-05-24,8879.317933,8987.535717,8843.291877,8958.717403,5458632892.39,trick_test,flash_crash
2027-05-25,8941.186161,8984.566634,8777.423757,8830.195215,11887129558.82,trick_test,flash_crash
2027-05-26,8835.245084,8928.48342,8791.581481,8854.760687,12562429626.83,trick_test,flash_crash
2027-05-27,8849.361691,8926.721279,8727.596899,8768.06363,7819767382.48,trick_test,flash_crash
2027-05-28,8760.837714,8836.311632,8694.960771,8718.078062,9019801239.57,trick_test,flash_crash
2027-05-29,8717.33777,8800.627549,8668.227352,8716.664093,12519845437.75,trick_test,flash_crash
2027-05-30,8719.520233,8824.219152,8644.720187,8759.407739,5029029317.52,trick_test,flash_crash
2027-05-31,8754.273104,8937.992649,8709.37625,8861.277695,6269072463.95,trick_test,flash_crash
2027-06-01,8851.468773,8936.977794,8658.427254,8659.892449,5859427609.6,trick_test,flash_crash
2027-06-02,8664.770873,8761.009988,8644.753463,8734.955179,11985551430.93,trick_test,flash_crash
2027-06-03,8742.697002,8813.105533,8628.821441,8693.858439,8118825357.05,trick_test,flash_crash
2027-06-04,8693.552702,8735.709467,8693.306161,8702.217421,13977527461.74,trick_test,flash_crash
2027-06-05,8706.16788,8712.544376,8587.542679,8633.041833,13300697752.19,trick_test,flash_crash
2027-06-06,8622.816736,8815.712993,8539.707297,8783.121115,7528233709.72,trick_test,flash_crash
2027-06-07,8771.987313,8856.168659,8704.885973,8794.559542,10637013748.03,trick_test,flash_crash
2027-06-08,8788.22271,8939.26742,8705.423749,8881.377471,14017226973.55,trick_test,flash_crash
2027-06-09,8889.109058,8946.211278,8748.435104,8819.891838,10132828772.79,trick_test,flash_crash
2027-06-10,8813.019175,9006.633067,8770.587153,8922.920316,8199248991.21,trick_test,flash_crash
2027-06-11,8922.059686,8981.825304,8850.294757,8953.54713,13927044911.1,trick_test,flash_crash
2027-06-12,8937.656828,8977.465393,8824.470996,8890.400564,7857888391.03,trick_test,flash_crash
2027-06-13,8876.296607,8938.080704,8823.023873,8885.132036,11081219136.07,trick_test,flash_crash
2027-06-14,8894.137844,8939.704465,8834.616892,8841.724662,12886842005.68,trick_test,flash_crash
2027-06-15,8843.630211,8860.218186,8750.034942,8780.171251,8395077703.64,trick_test,flash_crash
2027-06-16,8786.982491,8997.517015,8743.148316,8913.045745,5293352257.26,trick_test,flash_crash
2027-06-17,8913.569164,8962.154715,8877.564177,8948.86533,14494894015.09,trick_test,flash_crash
2027-06-18,8947.19121,8989.225859,8839.974962,8921.451542,9879037710.51,trick_test,flash_crash
2027-06-19,8926.040955,9003.59727,8733.194518,8787.8673,12960220533.39,trick_test,flash_crash
2027-06-20,8769.884107,8943.909402,8721.131266,8887.711397,9828786874.87,trick_test,flash_crash
2027-06-21,8889.356166,8959.19758,8828.327883,8889.914718,11431504530.25,trick_test,flash_crash
2027-06-22,8886.335443,8935.953355,8829.086824,8867.396238,9741816899.61,trick_test,flash_crash
2027-06-23,8853.123234,8909.776883,8721.118478,8800.264275,7407569492.57,trick_test,flash_crash
2027-06-24,8788.97987,8988.711791,8754.775211,8942.899273,11216238186.28,trick_test,flash_crash
2027-06-25,8941.127904,9107.631904,8914.045675,9057.2138,9275991844.68,trick_test,flash_crash
2027-06-26,9064.740556,9075.896201,8951.590577,9030.548648,9877355832.16,trick_test,flash_crash
2027-06-27,9033.900483,9090.497745,8931.235207,8989.559341,11979073480.35,trick_test,flash_crash
2027-06-28,9001.216636,9046.130663,8917.797047,8958.777493,9723672598.61,trick_test,flash_crash
2027-06-29,8961.242489,9029.11475,8880.808302,8950.899827,9006018340.54,trick_test,flash_crash
2027-06-30,8958.462359,9009.391676,8866.209005,8954.251177,10006481483.11,trick_test,flash_crash
2027-07-01,8951.946031,8987.398039,8791.752066,8829.907662,9841224996.43,trick_test,flash_crash
2027-07-02,8836.01728,8870.935076,8723.012452,8773.368925,12538797625.43,trick_test,flash_crash
2027-07-03,8786.798886,8848.606186,8715.29879,8777.629553,9317694665.33,trick_test,flash_crash
2027-07-04,8777.207329,8913.802541,8757.33055,8877.218779,6330158448.68,trick_test,flash_crash
2027-07-05,8879.256385,8971.502799,8853.89205,8933.452723,9254431510.86,trick_test,flash_crash
2027-07-06,8941.568606,8968.914928,8917.607489,8953.25535,9017049764.01,trick_test,flash_crash
2027-07-07,8955.794312,8972.873463,8855.166298,8884.549114,13069341112.27,trick_test,flash_crash
2027-07-08,8886.818189,8948.079781,8875.577256,8924.266729,7993428402.11,trick_test,flash_crash
2027-07-09,8929.014867,9085.966931,8894.926783,9004.462221,12034043657.81,trick_test,flash_crash
2027-07-10,9016.049706,9160.47598,8961.558659,9097.499452,11497981227.33,trick_test,flash_crash
2027-07-11,9097.768234,9256.182364,9093.74773,9225.280406,14362867501.65,trick_test,flash_crash
2027-07-12,9207.042367,9207.606167,9142.0796,9203.335832,6511545048.61,trick_test,flash_crash
2027-07-13,9197.083169,9287.506416,9154.25175,9154.377095,5997323971.95,trick_test,flash_crash
2027-07-14,9163.579335,9294.516686,9078.108521,9261.252076,12046847942.37,trick_test,flash_crash
2027-07-15,9254.422797,9264.382111,9200.168402,9224.67299,12686498317.85,trick_test,flash_crash
2027-07-16,9226.490292,9351.518001,9168.045825,9288.35797,9374178196.61,trick_test,flash_crash
2027-07-17,9289.784344,9330.702143,9230.156699,9299.613159,5856018542.52,trick_test,flash_crash
2027-07-18,9297.589371,9350.936276,9113.455291,9164.906291,11022403429.69,trick_test,flash_crash
2027-07-19,9169.886128,9256.061303,9134.203851,9173.409384,9820245707.1,trick_test,flash_crash
2027-07-20,9168.356719,9254.142963,9115.81633,9159.484931,12124379574.47,trick_test,flash_crash
2027-07-21,9152.324444,9191.587618,9074.721767,9132.273102,7325974210.96,trick_test,flash_crash
2027-07-22,9140.226814,9167.194901,9073.621,9094.786502,10457650082.08,trick_test,flash_crash
2027-07-23,9089.188757,9175.429403,8955.175148,8979.070169,12201040060.51,trick_test,flash_crash
2027-07-24,8982.462451,9027.009752,8925.093424,8930.641193,10834081369.29,trick_test,flash_crash
2027-07-25,8932.944005,8943.791495,8839.433627,8887.469861,6868173232.27,trick_test,flash_crash
2027-07-26,8892.154744,8987.752792,8858.029888,8978.741437,8782050420.99,trick_test,flash_crash
2027-07-27,8976.131676,9060.492869,8885.734041,8957.845015,10321281002.49,trick_test,flash_crash
2027-07-28,8965.667614,8988.12802,8963.898825,8981.853956,5170005782.39,trick_test,flash_crash
2027-07-29,8980.116457,9180.688719,8955.980828,9137.60838,6528676677.84,trick_test,flash_crash
2027-07-30,9145.826126,9179.264571,8879.648765,8965.737507,8089529149.52,trick_test,flash_crash
2027-07-31,8964.922563,9153.995631,8889.739436,9066.089154,12325949143.15,trick_test,flash_crash
2027-08-01,9051.872276,9123.461123,8968.493021,9090.060986,10919397563.0,trick_test,flash_crash
2027-08-02,9107.195678,9195.193204,8984.288149,9059.316842,12043399555.14,trick_test,flash_crash
2027-08-03,9073.681206,9120.12646,8916.121683,8951.49335,10582830854.44,trick_test,flash_crash
2027-08-04,8961.035003,9078.065938,8879.162326,9055.571381,6829825156.42,trick_test,flash_crash
2027-08-05,9057.711175,9109.178228,9053.338015,9094.197461,8314856783.97,trick_test,flash_crash
2027-08-06,9109.039412,9181.886061,8980.937769,9069.444414,14361807302.79,trick_test,flash_crash
2027-08-07,9079.920547,9160.760746,8891.577794,8977.188901,11388930690.62,trick_test,flash_crash
2027-08-08,8953.256998,9129.500857,8945.798857,9082.511971,6849895643.58,trick_test,flash_crash
2027-08-09,9089.077444,9254.29785,9035.993552,9238.515918,13292386033.95,trick_test,flash_crash
2027-08-10,9242.393024,9283.867104,9091.790858,9166.97759,7517351951.88,trick_test,flash_crash
2027-08-11,9170.186122,9209.308855,9089.496249,9176.12574,9877577399.29,trick_test,flash_crash
2027-08-12,9185.336295,9284.583085,9128.816501,9223.634732,13828876515.87,trick_test,flash_crash
2027-08-13,9215.536275,9385.42232,9160.687431,9322.162204,6418844781.89,trick_test,flash_crash
