Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,5699.222469,5743.674642,5663.363609,5700.0,7033659882.47,trick_test,pump_and_dump
2027-03-17,5696.085914,5699.819424,5651.497628,5692.097257,6081210577.3,trick_test,pump_and_dump
2027-03-18,5692.599609,5720.509255,5602.468257,5649.057544,9565294381.75,trick_test,pump_and_dump
2027-03-19,5645.939765,5685.001223,5589.392681,5609.976096,7978715559.35,trick_test,pump_and_dump
2027-03-20,5602.627907,5666.419709,5571.683583,5631.089855,11489462850.27,trick_test,pump_and_dump
2027-03-21,5629.962304,5670.420512,5566.622625,5614.114668,6715979199.65,trick_test,pump_and_dump
2027-03-22,5620.778321,5638.255515,5570.211676,5598.016824,11263328851.79,trick_test,pump_and_dump
2027-03-23,5597.63353,5634.040974,5564.748428,5618.766718,9758280842.77,trick_test,pump_and_dump
2027-03-24,5620.351402,5668.44736,5532.782032,5571.396715,5381033375.26,trick_test,pump_and_dump
2027-03-25,5569.930452,5597.7218,5564.293334,5577.829563,13499358888.28,trick_test,pump_and_dump
2027-03-26,5586.425934,5597.696625,5541.741265,5560.379756,14897361861.92,trick_test,pump_and_dump
2027-03-27,5562.170694,5630.828983,5527.827315,5612.496961,8566758808.25,trick_test,pump_and_dump
2027-03-28,5611.361347,5674.074105,5578.168155,5623.037899,5285366064.11,trick_test,pump_and_dump
2027-03-29,5625.4486,5676.948448,5556.676487,5602.836551,12588932979.13,trick_test,pump_and_dump
2027-03-30,5595.690945,5691.490715,5588.522851,5671.918548,8331981402.67,trick_test,pump_and_dump
2027-03-31,5672.869598,5721.735179,5642.39423,5709.481517,8690417727.71,trick_test,pump_and_dump
2027-04-01,5712.595454,5794.051831,5708.208971,5747.160854,14389406971.81,trick_test,pump_and_dump
2027-04-02,5738.881762,5792.034862,5704.714336,5717.872199,11494557767.37,trick_test,pump_and_dump
2027-04-03,5718.348012,5773.819236,5675.104769,5695.089501,5729707409.53,trick_test,pump_and_dump
2027-04-04,5693.670393,5738.039724,5680.870681,5737.328729,13984552575.46,trick_test,pump_and_dump
2027-04-05,5738.640607,5808.437798,5685.513852,5776.937305,7630933998.17,trick_test,pump_and_dump
2027-04-06,5773.973396,5790.291781,5724.199758,5766.699015,12037080156.99,trick_test,pump_and_dump
2027-04-07,5770.3268,5847.495903,5726.685963,5806.278226,5971712462.65,trick_test,pump_and_dump
2027-04-08,5815.695337,5854.322871,5809.836223,5813.042721,8335668312.85,trick_test,pump_and_dump
2027-04-09,5813.237755,5895.018653,5791.87838,5847.64264,5180185591.83,trick_test,pump_and_dump
2027-04-10,5846.127712,5968.78562,5844.000983,5915.592994,11561056032.68,trick_test,pump_and_dump
2027-04-11,5925.671665,5927.35693,5872.209669,5873.03716,8983059060.37,trick_test,pump_and_dump
2027-04-12,5878.064004,5879.722082,5818.379296,5829.269032,6794977207.85,trick_test,pump_and_dump
2027-04-13,5831.467904,5881.704907,5757.228528,5814.235095,13385219565.66,trick_test,pump_and_dump
2027-04-14,5816.541336,5850.406393,5778.111768,5819.653218,5097871582.12,trick_test,pump_and_dump
2027-04-15,5819.830204,5878.550347,5807.250671,5824.137595,11792726643.54,trick_test,pump_and_dump
2027-04-16,5823.195372,5845.56284,5796.165635,5805.961734,5683092950.92,trick_test,pump_and_dump
2027-04-17,5809.170231,5844.282511,5752.346451,5825.72011,13063705780.11,trick_test,pump_and_dump
2027-04-18,5828.335399,5850.183649,5755.948361,5796.939677,14880200317.42,trick_test,pump_and_dump
2027-04-19,5795.589894,5802.825677,5735.58805,5781.631024,9792756198.32,trick_test,pump_and_dump
2027-04-20,5779.002506,5833.551905,5725.344208,5813.236957,9542858803.45,trick_test,pump_and_dump
2027-04-21,5816.528321,5829.859037,5796.676693,5804.28682,8771136281.91,trick_test,pump_and_dump
2027-04-22,5796.262059,5853.811184,5794.432164,5798.2819,11217651887.31,trick_test,pump_and_dump
2027-04-23,5797.349132,5834.822562,5732.782692,5744.39236,5611028288.97,trick_test,pump_and_dump
2027-04-24,5755.041892,5810.984373,5724.982961,5776.300236,6745581303.97,trick_test,pump_and_dump
2027-04-25,5782.996192,5842.837279,5739.192424,5790.42031,8442945203.93,trick_test,pump_and_dump
2027-04-26,5786.444173,5793.835054,5685.832869,5741.759947,5579858706.13,trick_test,pump_and_dump
2027-04-27,5735.717794,5749.014323,5713.984846,5718.881445,9299563273.73,trick_test,pump_and_dump
2027-04-28,5717.423968,5762.362299,5638.800707,5665.24351,11181420436.05,trick_test,pump_and_dump
