Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,389.9468,392.988265,387.4933,390.0,7033659882.47,trick_test,pump_and_dump
2027-03-17,389.732194,391.208473,386.943677,390.952043,6081210577.3,trick_test,pump_and_dump
2027-03-18,390.986547,392.902908,384.68264,387.881603,9565294381.75,trick_test,pump_and_dump
2027-03-19,387.667527,390.861962,386.243342,388.159265,7978715559.35,trick_test,pump_and_dump
2027-03-20,387.650837,390.076076,384.425338,386.54953,11489462850.27,trick_test,pump_and_dump
2027-03-21,386.472128,389.244481,381.446538,384.700877,6715979199.65,trick_test,pump_and_dump
2027-03-22,385.157496,387.325874,383.23965,386.120393,11263328851.79,trick_test,pump_and_dump
2027-03-23,386.093956,387.13946,382.346884,384.59783,9758280842.77,trick_test,pump_and_dump
2027-03-24,384.706299,389.389165,382.030588,386.056471,5381033375.26,trick_test,pump_and_dump
2027-03-25,385.95487,387.328151,384.681928,385.071092,13499358888.28,trick_test,pump_and_dump
2027-03-26,385.664551,390.721868,384.357494,389.931491,14897361861.92,trick_test,pump_and_dump
2027-03-27,390.057083,394.270986,387.652358,392.987377,8566758808.25,trick_test,pump_and_dump
2027-03-28,392.907861,398.871931,390.57447,395.284225,5285366064.11,trick_test,pump_and_dump
2027-03-29,395.45369,400.700583,392.182508,397.050991,12588932979.13,trick_test,pump_and_dump
2027-03-30,396.54461,397.912952,396.037589,396.538729,8331981402.67,trick_test,pump_and_dump
2027-03-31,396.605219,398.627206,394.482033,397.773506,8690417727.71,trick_test,pump_and_dump
2027-04-01,397.990451,401.216783,395.131393,395.433205,14389406971.81,trick_test,pump_and_dump
2027-04-02,394.863562,399.097878,393.953624,395.422051,11494557767.37,trick_test,pump_and_dump
2027-04-03,395.454956,399.265059,389.800856,391.173529,5729707409.53,trick_test,pump_and_dump
2027-04-04,391.076056,392.727936,390.200007,392.679273,13984552575.46,trick_test,pump_and_dump
2027-04-05,392.769062,394.905138,388.136567,391.739139,7630933998.17,trick_test,pump_and_dump
2027-04-06,391.538153,392.643456,387.720571,390.599198,12037080156.99,trick_test,pump_and_dump
2027-04-07,390.844921,393.610124,386.60262,389.530388,5971712462.65,trick_test,pump_and_dump
2027-04-08,390.162161,395.091444,389.945665,392.483401,8335668312.85,trick_test,pump_and_dump
2027-04-09,392.496569,398.71314,391.051915,395.508835,5180185591.83,trick_test,pump_and_dump
2027-04-10,395.406372,399.891671,395.263887,396.327916,11561056032.68,trick_test,pump_and_dump
2027-04-11,397.003159,400.301832,396.946774,400.186999,8983059060.37,trick_test,pump_and_dump
2027-04-12,400.529527,403.006817,399.776878,402.892218,6794977207.85,trick_test,pump_and_dump
2027-04-13,403.044194,406.520989,398.445453,402.390756,13385219565.66,trick_test,pump_and_dump
2027-04-14,402.550366,405.376345,399.88757,403.245449,5097871582.12,trick_test,pump_and_dump
2027-04-15,403.257712,408.858161,402.382795,405.073708,11792726643.54,trick_test,pump_and_dump
2027-04-16,405.008176,406.560723,402.317478,402.997435,5683092950.92,trick_test,pump_and_dump
2027-04-17,403.22014,404.503694,398.907995,402.837249,13063705780.11,trick_test,pump_and_dump
2027-04-18,403.018091,405.548267,400.161146,404.025524,14880200317.42,trick_test,pump_and_dump
2027-04-19,403.931449,404.434227,398.537513,401.73681,9792756198.32,trick_test,pump_and_dump
2027-04-20,401.554168,402.957062,397.740512,401.446005,9542858803.45,trick_test,pump_and_dump
2027-04-21,401.673298,402.66985,401.146558,401.747157,8771136281.91,trick_test,pump_and_dump
2027-04-22,401.191718,405.79671,401.064867,401.94732,11217651887.31,trick_test,pump_and_dump
2027-04-23,401.882659,405.941375,401.067551,403.310387,5611028288.97,trick_test,pump_and_dump
2027-04-24,404.058085,406.897927,401.953292,404.469268,6745581303.97,trick_test,pump_and_dump
2027-04-25,404.938133,410.320564,401.861959,406.639517,8442945203.93,trick_test,pump_and_dump
2027-04-26,406.360287,407.679029,402.394433,407.154933,5579858706.13,trick_test,pump_and_dump
2027-04-27,406.726477,407.670201,405.55128,405.898817,9299563273.73,trick_test,pump_and_dump
2027-04-28,405.795373,409.00422,402.641849,404.530013,11181420436.05,trick_test,pump_and_dump
2027-04-29,404.070645,406.004691,401.965403,402.681332,8307771454.99,trick_test,pump_and_dump
2027-04-30,402.997566,404.937994,402.572674,404.3457,7079347185.42,trick_test,pump_and_dump
2027-05-01,404.38507,404.933829,400.591701,401.121821,7911192848.36,trick_test,pump_and_dump
2027-05-02,401.037718,403.209294,400.168474,401.6136,13576928073.08,trick_test,pump_and_dump
2027-05-03,401.37924,402.783257,399.10383,402.479315,5042688804.25,trick_test,pump_and_dump
2027-05-04,402.246031,404.977289,399.081403,403.878359,12689841594.13,trick_test,pump_and_dump
2027-05-05,403.140382,409.432572,399.765426,405.873273,5142612121.86,trick_test,pump_and_dump
2027-05-06,406.532474,408.353254,404.144677,406.662586,7324912188.63,trick_test,pump_and_dump
2027-05-07,406.516449,410.26932,403.444377,405.278197,6282880483.68,trick_test,pump_and_dump
2027-05-08,404.935399,408.150214,401.195828,402.619428,9643659478.33,trick_test,pump_and_dump
2027-05-09,402.560927,405.404655,397.421564,401.261578,12051221519.44,trick_test,pump_and_dump
2027-05-10,400.737147,402.781874,398.4161,401.476882,9991098904.03,trick_test,pump_and_dump
2027-05-11,401.527416,405.963399,397.488635,403.888458,5950691826.95,trick_test,pump_and_dump
2027-05-12,403.912556,409.952523,400.667654,406.203826,8238718550.71,trick_test,pump_and_dump
2027-05-13,406.447056,410.224255,403.163138,408.02899,9877083064.67,trick_test,pump_and_dump
2027-05-14,408.25192,411.604331,405.83462,411.208686,6343065302.52,trick_test,pump_and_dump
2027-05-15,410.816541,413.883741,407.264415,411.071701,11771417014.88,trick_test,pump_and_dump
2027-05-16,410.56156,413.642922,403.834061,406.941775,11138677112.56,trick_test,pump_and_dump
2027-05-17,407.662179,409.275194,401.542293,404.481385,7572360093.87,trick_test,pump_and_dump
2027-05-18,404.731152,408.568172,403.979973,405.462156,13988640526.51,trick_test,pump_and_dump
