Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,7498.976933,7557.466635,7451.794223,7500.0,7033659882.47,trick_test,pump_and_dump
2027-03-17,7494.849887,7523.23987,7441.224567,7518.308528,6081210577.3,trick_test,pump_and_dump
2027-03-18,7518.972052,7555.825163,7397.743078,7459.261602,9565294381.75,trick_test,pump_and_dump
2027-03-19,7455.144751,7516.576195,7427.756579,7464.601248,7978715559.35,trick_test,pump_and_dump
2027-03-20,7454.823791,7501.463001,7392.794964,7433.644803,11489462850.27,trick_test,pump_and_dump
2027-03-21,7432.156315,7485.470796,7335.510344,7398.09378,6715979199.65,trick_test,pump_and_dump
2027-03-22,7406.874921,7448.574498,7369.993265,7425.392177,11263328851.79,trick_test,pump_and_dump
2027-03-23,7424.883764,7444.989619,7352.82469,7396.112109,9758280842.77,trick_test,pump_and_dump
2027-03-24,7398.198065,7488.253166,7346.742083,7424.162913,5381033375.26,trick_test,pump_and_dump
2027-03-25,7422.209045,7448.618288,7397.729382,7405.213307,13499358888.28,trick_test,pump_and_dump
2027-03-26,7416.625983,7513.882071,7391.490267,7498.68251,14897361861.92,trick_test,pump_and_dump
2027-03-27,7501.097753,7582.134349,7454.853033,7557.449555,8566758808.25,trick_test,pump_and_dump
2027-03-28,7555.920405,7670.614051,7511.047504,7601.619703,5285366064.11,trick_test,pump_and_dump
2027-03-29,7604.878659,7705.780438,7541.971309,7635.595982,12588932979.13,trick_test,pump_and_dump
2027-03-30,7625.857886,7652.172149,7616.107474,7625.744787,8331981402.67,trick_test,pump_and_dump
2027-03-31,7627.023449,7665.907799,7586.19294,7649.490499,8690417727.71,trick_test,pump_and_dump
2027-04-01,7653.662513,7715.707361,7598.68063,7604.484703,14389406971.81,trick_test,pump_and_dump
2027-04-02,7593.530038,7674.959193,7576.03123,7604.270217,11494557767.37,trick_test,pump_and_dump
2027-04-03,7604.903007,7678.174209,7496.1703,7522.567866,5729707409.53,trick_test,pump_and_dump
2027-04-04,7520.693386,7552.460301,7503.846288,7551.524482,13984552575.46,trick_test,pump_and_dump
2027-04-05,7553.251188,7594.329569,7464.164752,7533.444971,7630933998.17,trick_test,pump_and_dump
2027-04-06,7529.579869,7550.835691,7456.164829,7511.523041,12037080156.99,trick_test,pump_and_dump
2027-04-07,7516.248481,7569.425461,7434.665772,7490.968991,5971712462.65,trick_test,pump_and_dump
2027-04-08,7503.118477,7597.912385,7498.955104,7547.757712,8335668312.85,trick_test,pump_and_dump
2027-04-09,7548.010947,7667.560382,7520.229136,7605.939128,5180185591.83,trick_test,pump_and_dump
2027-04-10,7603.968684,7690.224445,7601.228593,7621.6907,11561056032.68,trick_test,pump_and_dump
2027-04-11,7634.676129,7698.112162,7633.591802,7695.903826,8983059060.37,trick_test,pump_and_dump
2027-04-12,7702.490896,7750.131087,7688.016888,7747.927266,6794977207.85,trick_test,pump_and_dump
