Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,7498.976933,7557.466635,7451.794223,7500.0,7033659882.47,trick_test,slow_bleed
2027-03-17,7494.849887,7499.751456,7419.615727,7472.917288,6081210577.3,trick_test,slow_bleed
2027-03-18,7473.576806,7628.970884,7410.967968,7591.464612,9565294381.75,trick_test,slow_bleed
2027-03-19,7587.274796,7753.987534,7559.021568,7700.370956,7978715559.35,trick_test,slow_bleed
2027-03-20,7690.284678,7933.320411,7646.960807,7883.856541,11489462850.27,trick_test,slow_bleed
2027-03-21,7882.277904,16335.864467,7215.350921,15767.713082,33579895998.24,trick_test,slow_bleed
2027-03-22,15786.428511,15835.16356,15532.501465,15610.035951,11263328851.79,trick_test,slow_bleed
2027-03-23,15608.967139,15650.977669,15363.48794,15453.935592,9758280842.77,trick_test,slow_bleed
2027-03-24,15458.29413,15590.368572,15193.357955,15299.396236,5381033375.26,trick_test,slow_bleed
2027-03-25,15295.369788,15349.386467,15131.094876,15146.402273,13499358888.28,trick_test,slow_bleed
2027-03-26,15169.74542,15200.139624,14944.674954,14994.938251,14897361861.92,trick_test,slow_bleed
2027-03-27,14999.767956,15048.255941,14754.151032,14844.988868,8566758808.25,trick_test,slow_bleed
2027-03-28,14841.985181,14975.374929,14609.784266,14696.53898,5285366064.11,trick_test,slow_bleed
2027-03-29,14702.839659,14836.57564,14429.704084,14549.57359,12588932979.13,trick_test,slow_bleed
2027-03-30,14531.017719,14580.722069,14385.874175,14404.077854,8331981402.67,trick_test,slow_bleed
2027-03-31,14406.493087,14437.097912,14183.921603,14260.037075,8690417727.71,trick_test,slow_bleed
2027-04-01,14267.814465,14382.998367,14106.661663,14117.436705,14389406971.81,trick_test,slow_bleed
2027-04-02,14097.099785,14227.022533,13944.100418,13976.262337,11494557767.37,trick_test,slow_bleed
2027-04-03,13977.425374,14112.195439,13787.945826,13836.499714,5729707409.53,trick_test,slow_bleed
2027-04-04,13833.051923,13834.749456,13667.57482,13698.134717,13984552575.46,trick_test,slow_bleed
2027-04-05,13701.266886,13775.213165,13436.440216,13561.15337,7630933998.17,trick_test,slow_bleed
2027-04-06,13554.195698,13592.186785,13326.598654,13425.541836,12037080156.99,trick_test,slow_bleed
2027-04-07,13433.987739,13528.340082,13191.387164,13291.286418,5971712462.65,trick_test,slow_bleed
2027-04-08,13312.843347,13400.280432,13151.115343,13158.373554,8335668312.85,trick_test,slow_bleed
2027-04-09,13158.815032,13264.354545,12979.207553,13026.789818,5180185591.83,trick_test,slow_bleed
2027-04-10,13023.415012,13139.379695,12891.885462,12896.52192,11561056032.68,trick_test,slow_bleed
2027-04-11,12918.494323,12922.157968,12765.757795,12767.556701,8983059060.37,trick_test,slow_bleed
2027-04-12,12778.484695,12782.079984,12616.268401,12639.881134,6794977207.85,trick_test,slow_bleed
2027-04-13,12644.649053,12752.76987,12390.791948,12513.482322,13385219565.66,trick_test,slow_bleed
2027-04-14,12518.445848,12583.910404,12306.542135,12388.347499,5097871582.12,trick_test,slow_bleed
2027-04-15,12388.72425,12503.306577,12237.974054,12264.464024,11792726643.54,trick_test,slow_bleed
2027-04-16,12262.479891,12309.256251,12121.333119,12141.819384,5683092950.92,trick_test,slow_bleed
2027-04-17,12148.529208,12186.829624,11903.154803,12020.40119,13063705780.11,trick_test,slow_bleed
2027-04-18,12025.797402,12070.648391,11816.048512,11900.197178,14880200317.42,trick_test,slow_bleed
2027-04-19,11897.426289,11912.170601,11687.373712,11781.195206,9792756198.32,trick_test,slow_bleed
2027-04-20,11775.839091,11816.597972,11555.725971,11663.383254,9542858803.45,trick_test,slow_bleed
2027-04-21,11669.986881,11696.506321,11531.610226,11546.749422,8771136281.91,trick_test,slow_bleed
2027-04-22,11530.785375,11640.261063,11427.6743,11431.281928,11217651887.31,trick_test,slow_bleed
2027-04-23,11429.442981,11503.269004,11294.09702,11316.969108,5611028288.97,trick_test,slow_bleed
2027-04-24,11337.949644,11405.223521,11145.49666,11203.799417,6745581303.97,trick_test,slow_bleed
2027-04-25,11216.786995,11317.193613,11007.853707,11091.761423,8442945203.93,trick_test,slow_bleed
2027-04-26,11084.144988,11098.279697,10873.885923,10980.843809,5579858706.13,trick_test,slow_bleed
2027-04-27,10969.288477,10994.563881,10861.727414,10871.035371,9299563273.73,trick_test,slow_bleed
2027-04-28,10868.264848,10953.634688,10712.091336,10762.325017,11181420436.05,trick_test,slow_bleed
2027-04-29,10750.103752,10801.277417,10635.75872,10654.701767,8307771454.99,trick_test,slow_bleed
2027-04-30,10663.0691,10678.520259,10537.070614,10548.154749,7079347185.42,trick_test,slow_bleed
2027-05-01,10549.18178,10563.467991,10428.872234,10442.673202,7911192848.36,trick_test,slow_bleed
2027-05-02,10440.483674,10481.559667,10315.870587,10338.24647,13576928073.08,trick_test,slow_bleed
2027-05-03,10332.213622,10339.94272,10177.001374,10234.864005,5042688804.25,trick_test,slow_bleed
2027-05-04,10228.931676,10256.501673,10053.121065,10132.515365,12689841594.13,trick_test,slow_bleed
2027-05-05,10114.000973,10201.96932,9947.777917,10031.190211,5142612121.86,trick_test,slow_bleed
2027-05-06,10047.482417,10088.769248,9872.567251,9930.878309,7324912188.63,trick_test,slow_bleed
2027-05-07,9927.30957,10018.349782,9787.083223,9831.569526,6282880483.68,trick_test,slow_bleed
2027-05-08,9823.253645,9900.971239,9698.838553,9733.253831,9643659478.33,trick_test,slow_bleed
2027-05-09,9731.839587,9800.129056,9543.706948,9635.921292,12051221519.44,trick_test,slow_bleed
2027-05-10,9623.32757,9654.335705,9484.411268,9539.56208,9991098904.03,trick_test,slow_bleed
2027-05-11,9540.762829,9589.281372,9349.72721,9444.166459,5950691826.95,trick_test,slow_bleed
2027-05-12,9444.729928,9531.01491,9275.03585,9349.724794,8238718550.71,trick_test,slow_bleed
2027-05-13,9355.323306,9405.123362,9181.731149,9256.227546,9877083064.67,trick_test,slow_bleed
2027-05-14,9261.284753,9270.101577,9109.796456,9163.665271,6343065302.52,trick_test,slow_bleed
2027-05-15,9154.92643,9216.985942,8993.635989,9072.028618,11771417014.88,trick_test,slow_bleed
2027-05-16,9060.770219,9128.776657,8912.720295,8981.308332,11138677112.56,trick_test,slow_bleed
2027-05-17,8997.207825,9032.66586,8826.886783,8891.495249,7572360093.87,trick_test,slow_bleed
2027-05-18,8896.985741,8964.417324,8786.272211,8802.580296,13988640526.51,trick_test,slow_bleed
2027-05-19,8795.709252,8807.901753,8632.05539,8714.554493,13531941498.75,trick_test,slow_bleed
2027-05-20,8713.802237,8728.055497,8613.221856,8627.408948,6931627002.41,trick_test,slow_bleed
2027-05-21,8633.623047,8690.921656,8531.139625,8541.134859,8025150584.73,trick_test,slow_bleed
2027-05-22,8539.810223,8563.298442,8416.032106,8455.72351,7438581403.09,trick_test,slow_bleed
2027-05-23,8455.261785,8533.665698,8338.129987,8371.166275,7364803118.45,trick_test,slow_bleed
2027-05-24,8357.310278,8383.969281,8254.127933,8287.454612,5458632892.39,trick_test,slow_bleed
2027-05-25,8271.23696,8311.543947,8155.547441,8204.580066,11887129558.82,trick_test,slow_bleed
2027-05-26,8209.272154,8276.898536,8082.481335,8122.534265,12562429626.83,trick_test,slow_bleed
2027-05-27,8117.581729,8188.529246,8004.196341,8041.308923,7819767382.48,trick_test,slow_bleed
2027-05-28,8034.681939,8103.600799,7939.786326,7960.895834,9019801239.57,trick_test,slow_bleed
2027-05-29,7960.219837,8035.527391,7837.492157,7881.286875,12519845437.75,trick_test,slow_bleed
2027-05-30,7883.869292,7941.600292,7735.845596,7802.474006,5029029317.52,trick_test,slow_bleed
2027-05-31,7797.900312,7864.773373,7685.312306,7724.449266,6269072463.95,trick_test,slow_bleed
2027-06-01,7715.898748,7791.408345,7645.910918,7647.204774,5859427609.6,trick_test,slow_bleed
2027-06-02,7651.512714,7674.094855,7553.3833,7570.732726,11985551430.93,trick_test,slow_bleed
2027-06-03,7577.442694,7638.142294,7438.956628,7495.025399,8118825357.05,trick_test,slow_bleed
2027-06-04,7494.761821,7523.319312,7419.864928,7420.075145,13977527461.74,trick_test,slow_bleed
2027-06-05,7423.443562,7428.869336,7307.159063,7345.874393,13300697752.19,trick_test,slow_bleed
2027-06-06,7337.173836,7364.159878,7203.601116,7272.415649,7528233709.72,trick_test,slow_bleed
2027-06-07,7263.196872,7313.633353,7144.758788,7199.691493,10637013748.03,trick_test,slow_bleed
2027-06-08,7194.503827,7240.963048,7061.244784,7127.694578,14017226973.55,trick_test,slow_bleed
2027-06-09,7133.899515,7179.584555,6999.24816,7056.417632,10132828772.79,trick_test,slow_bleed
2027-06-10,7050.919109,7116.458751,6952.632954,6985.853456,8199248991.21,trick_test,slow_bleed
2027-06-11,6985.179659,7007.022589,6860.561485,6915.994921,13927044911.1,trick_test,slow_bleed
2027-06-12,6903.720764,6934.378851,6796.060109,6846.834972,7857888391.03,trick_test,slow_bleed
2027-06-13,6835.97298,6876.366918,6737.725457,6778.366622,11081219136.07,trick_test,slow_bleed
2027-06-14,6785.237051,6819.820642,6705.188389,6710.582956,12886842005.68,trick_test,slow_bleed
2027-06-15,6712.029206,6724.580422,6620.674624,6643.477127,8395077703.64,trick_test,slow_bleed
2027-06-16,6648.630821,6710.963175,6544.696597,6577.042355,5293352257.26,trick_test,slow_bleed
2027-06-17,6577.428592,6587.098063,6485.074392,6511.271932,14494894015.09,trick_test,slow_bleed
2027-06-18,6510.053827,6540.425795,6387.288635,6446.159212,9879037710.51,trick_test,slow_bleed
2027-06-19,6449.475275,6505.796216,6341.994567,6381.69762,12960220533.39,trick_test,slow_bleed
2027-06-20,6368.638331,6408.587005,6283.224407,6317.880644,9828786874.87,trick_test,slow_bleed
2027-06-21,6319.049837,6367.795372,6211.764,6254.701838,11431504530.25,trick_test,slow_bleed
2027-06-22,6252.183558,6286.832036,6165.403131,6192.154819,9741816899.61,trick_test,slow_bleed
2027-06-23,6182.187897,6221.652631,6075.100586,6130.233271,7407569492.57,trick_test,slow_bleed
2027-06-24,6122.372594,6153.462401,6045.718587,6068.930938,11216238186.28,trick_test,slow_bleed
2027-06-25,6067.728832,6101.174454,5990.276217,6008.241629,9275991844.68,trick_test,slow_bleed
2027-06-26,6013.234617,6020.582516,5896.151832,5948.159213,9877355832.16,trick_test,slow_bleed
2027-06-27,5950.366969,5987.441426,5850.471964,5888.677621,11979073480.35,trick_test,slow_bleed
2027-06-28,5896.313819,5925.540952,5803.12343,5829.790844,9723672598.61,trick_test,slow_bleed
2027-06-29,5831.394904,5875.158579,5726.298291,5771.492936,9006018340.54,trick_test,slow_bleed
2027-06-30,5776.369216,5808.867614,5657.597605,5713.778007,10006481483.11,trick_test,slow_bleed
2027-07-01,5712.307075,5735.01844,5632.196882,5656.640227,9841224996.43,trick_test,slow_bleed
2027-07-02,5660.554187,5682.842346,5567.931101,5600.073824,12538797625.43,trick_test,slow_bleed
2027-07-03,5608.646218,5647.68457,5504.704108,5544.073086,9317694665.33,trick_test,slow_bleed
2027-07-04,5543.806404,5566.425517,5476.342883,5488.632355,6330158448.68,trick_test,slow_bleed
