Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,5699.222469,5743.674642,5663.363609,5700.0,7033659882.47,trick_test,slow_bleed
2027-03-17,5696.085914,5780.783526,5654.880745,5776.994331,6081210577.3,trick_test,slow_bleed
2027-03-18,5777.504176,5805.711423,5662.207518,5709.293589,9565294381.75,trick_test,slow_bleed
2027-03-19,5706.142565,5798.859832,5685.013241,5758.762396,7978715559.35,trick_test,slow_bleed
2027-03-20,5751.219321,5827.9047,5719.393127,5791.567995,11489462850.27,trick_test,slow_bleed
2027-03-21,5790.408311,12000.506266,5300.476392,11583.13599,33579895998.24,trick_test,slow_bleed
2027-03-22,11596.884551,11632.685856,11410.346941,11467.30463,11263328851.79,trick_test,slow_bleed
2027-03-23,11466.519469,11497.380868,11286.187741,11352.631584,9758280842.77,trick_test,slow_bleed
2027-03-24,11355.833415,11452.856757,11161.208378,11239.105268,5381033375.26,trick_test,slow_bleed
2027-03-25,11236.147396,11275.828644,11115.469232,11126.714216,13499358888.28,trick_test,slow_bleed
2027-03-26,11143.862349,11166.190266,10978.523101,11015.447074,14897361861.92,trick_test,slow_bleed
2027-03-27,11018.995029,11054.614837,10838.562126,10905.292603,8566758808.25,trick_test,slow_bleed
2027-03-28,10903.086061,11001.075641,10732.508707,10796.239677,5285366064.11,trick_test,slow_bleed
2027-03-29,10800.868226,10899.112152,10600.219819,10688.27728,12588932979.13,trick_test,slow_bleed
2027-03-30,10674.645932,10711.159296,10568.021884,10581.394507,8331981402.67,trick_test,slow_bleed
2027-03-31,10583.168764,10605.651406,10419.665297,10475.580562,8690417727.71,trick_test,slow_bleed
2027-04-01,10481.293919,10565.909284,10362.909292,10370.824756,14389406971.81,trick_test,slow_bleed
2027-04-02,10355.885031,10451.327715,10243.490008,10267.116509,11494557767.37,trick_test,slow_bleed
2027-04-03,10267.970888,10366.974465,10128.777122,10164.445344,5729707409.53,trick_test,slow_bleed
2027-04-04,10161.912558,10163.159585,10040.351253,10062.80089,13984552575.46,trick_test,slow_bleed
2027-04-05,10065.101817,10119.423569,9870.557223,9962.172881,7630933998.17,trick_test,slow_bleed
2027-04-06,9957.061699,9984.970371,9789.8664,9862.551153,12037080156.99,trick_test,slow_bleed
2027-04-07,9868.755606,9938.067878,9690.538547,9763.925641,5971712462.65,trick_test,slow_bleed
2027-04-08,9779.7616,9843.993847,9660.954423,9666.286385,8335668312.85,trick_test,slow_bleed
2027-04-09,9666.610699,9744.14119,9534.669064,9569.623521,5180185591.83,trick_test,slow_bleed
2027-04-10,9567.144351,9652.333287,9470.521293,9473.927286,11561056032.68,trick_test,slow_bleed
2027-04-11,9490.068455,9492.75981,9377.866517,9379.188013,8983059060.37,trick_test,slow_bleed
2027-04-12,9387.215838,9389.856977,9268.049959,9285.396133,6794977207.85,trick_test,slow_bleed
2027-04-13,9288.898699,9368.325444,9102.412469,9192.542171,13385219565.66,trick_test,slow_bleed
2027-04-14,9196.188432,9244.279417,9040.521627,9100.61675,5097871582.12,trick_test,slow_bleed
2027-04-15,9100.893515,9185.066956,8990.150758,9009.610582,11792726643.54,trick_test,slow_bleed
2027-04-16,9008.153016,9042.515447,8904.46504,8919.514476,5683092950.92,trick_test,slow_bleed
2027-04-17,8924.443587,8952.579495,8744.188842,8830.319332,13063705780.11,trick_test,slow_bleed
2027-04-18,8834.283448,8867.23148,8680.1996,8742.016138,14880200317.42,trick_test,slow_bleed
2027-04-19,8739.980613,8750.811947,8585.673672,8654.595977,9792756198.32,trick_test,slow_bleed
2027-04-20,8650.661315,8680.603239,8488.963789,8568.050017,9542858803.45,trick_test,slow_bleed
2027-04-21,8572.901114,8592.382588,8471.248097,8482.369517,8771136281.91,trick_test,slow_bleed
2027-04-22,8470.642152,8551.064201,8394.895619,8397.545822,11217651887.31,trick_test,slow_bleed
2027-04-23,8396.194912,8450.428323,8296.768275,8313.570364,5611028288.97,trick_test,slow_bleed
2027-04-24,8328.982897,8378.403029,8187.604811,8230.43466,6745581303.97,trick_test,slow_bleed
2027-04-25,8239.975478,8313.735287,8086.490779,8148.130313,8442945203.93,trick_test,slow_bleed
2027-04-26,8142.535196,8152.918709,7988.076567,8066.64901,5579858706.13,trick_test,slow_bleed
2027-04-27,8058.160336,8076.727927,7979.144792,7985.98252,9299563273.73,trick_test,slow_bleed
2027-04-28,7983.947264,8046.66089,7869.220478,7906.122695,11181420436.05,trick_test,slow_bleed
2027-04-29,7897.144819,7934.737558,7813.145697,7827.061468,8307771454.99,trick_test,slow_bleed
2027-04-30,7833.208203,7844.558795,7740.648326,7748.790853,7079347185.42,trick_test,slow_bleed
2027-05-01,7749.545322,7760.04013,7661.164602,7671.302945,7911192848.36,trick_test,slow_bleed
2027-05-02,7669.694494,7699.869371,7578.152345,7594.589915,13576928073.08,trick_test,slow_bleed
2027-05-03,7590.158119,7595.835999,7476.137489,7518.644016,5042688804.25,trick_test,slow_bleed
2027-05-04,7514.286062,7534.539286,7385.133647,7443.457576,12689841594.13,trick_test,slow_bleed
2027-05-05,7429.8567,7494.479218,7307.747409,7369.023,5142612121.86,trick_test,slow_bleed
2027-05-06,7380.991434,7411.321196,7252.496824,7295.33277,7324912188.63,trick_test,slow_bleed
2027-05-07,7292.711135,7359.590279,7189.699314,7222.379442,6282880483.68,trick_test,slow_bleed
2027-05-08,7216.270504,7273.362706,7124.873805,7150.155648,9643659478.33,trick_test,slow_bleed
2027-05-09,7149.116729,7199.282927,7010.912417,7078.654092,12051221519.44,trick_test,slow_bleed
2027-05-10,7069.402604,7092.181522,6967.353156,7007.867551,9991098904.03,trick_test,slow_bleed
2027-05-11,7008.749634,7044.391891,6868.412761,6937.788875,5950691826.95,trick_test,slow_bleed
2027-05-12,6938.202806,7001.588706,6813.543664,6868.410986,8238718550.71,trick_test,slow_bleed
2027-05-13,6872.523715,6909.107385,6745.001001,6799.726877,9877083064.67,trick_test,slow_bleed
2027-05-14,6803.441956,6809.918893,6692.156982,6731.729608,6343065302.52,trick_test,slow_bleed
2027-05-15,6725.309959,6770.899561,6606.824222,6664.412312,11771417014.88,trick_test,slow_bleed
2027-05-16,6656.141767,6706.100047,6547.38266,6597.768189,11138677112.56,trick_test,slow_bleed
2027-05-17,6609.448131,6635.495995,6484.328415,6531.790507,7572360093.87,trick_test,slow_bleed
2027-05-18,6535.823883,6585.359868,6454.492502,6466.472602,13988640526.51,trick_test,slow_bleed
2027-05-19,6461.425057,6470.381802,6341.203125,6401.807876,13531941498.75,trick_test,slow_bleed
2027-05-20,6401.25526,6411.725862,6327.367802,6337.789797,6931627002.41,trick_test,slow_bleed
2027-05-21,6342.354743,6384.446933,6267.06929,6274.411899,8025150584.73,trick_test,slow_bleed
2027-05-22,6273.438807,6290.693511,6182.510036,6211.66778,7438581403.09,trick_test,slow_bleed
2027-05-23,6211.328591,6268.924971,6125.28228,6149.551102,7364803118.45,trick_test,slow_bleed
2027-05-24,6139.372334,6158.956332,6063.573445,6088.055591,5458632892.39,trick_test,slow_bleed
2027-05-25,6076.141925,6105.751882,5991.155128,6027.175035,11887129558.82,trick_test,slow_bleed
2027-05-26,6030.621895,6080.300981,5937.47996,5966.903285,12562429626.83,trick_test,slow_bleed
2027-05-27,5963.265097,6015.383925,5879.97094,5907.234252,7819767382.48,trick_test,slow_bleed
2027-05-28,5902.365997,5952.994551,5832.654632,5848.161909,9019801239.57,trick_test,slow_bleed
2027-05-29,5847.665315,5902.987075,5757.508207,5789.68029,12519845437.75,trick_test,slow_bleed
2027-05-30,5791.577362,5833.987191,5682.837522,5731.783487,5029029317.52,trick_test,slow_bleed
2027-05-31,5728.423601,5777.54929,5645.71521,5674.465653,6269072463.95,trick_test,slow_bleed
2027-06-01,5668.184347,5723.65453,5616.770515,5617.720996,5859427609.6,trick_test,slow_bleed
2027-06-02,5620.885657,5637.474747,5548.798707,5561.543786,11985551430.93,trick_test,slow_bleed
2027-06-03,5566.473003,5611.063598,5464.739611,5505.928348,8118825357.05,trick_test,slow_bleed
2027-06-04,5505.734721,5526.713369,5450.714637,5450.869065,13977527461.74,trick_test,slow_bleed
2027-06-05,5453.343541,5457.329375,5367.919665,5396.360374,13300697752.19,trick_test,slow_bleed
2027-06-06,5389.968848,5409.793093,5291.844855,5342.39677,7528233709.72,trick_test,slow_bleed
2027-06-07,5335.624555,5372.675751,5248.618631,5288.972803,10637013748.03,trick_test,slow_bleed
2027-06-08,5285.161886,5319.291342,5187.268323,5236.083075,14017226973.55,trick_test,slow_bleed
2027-06-09,5240.64129,5274.202024,5141.724919,5183.722244,10132828772.79,trick_test,slow_bleed
