Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,389.9468,392.988265,387.4933,390.0,7033659882.47,trick_test,slow_bleed
2027-03-17,389.732194,389.987076,385.820018,388.591699,6081210577.3,trick_test,slow_bleed
2027-03-18,388.625994,396.706486,385.370334,394.75616,9565294381.75,trick_test,slow_bleed
2027-03-19,394.538289,403.207352,393.069122,400.41929,7978715559.35,trick_test,slow_bleed
2027-03-20,399.894803,412.532661,397.641962,409.96054,11489462850.27,trick_test,slow_bleed
2027-03-21,409.878451,849.464952,375.198248,819.92108,33579895998.24,trick_test,slow_bleed
2027-03-22,820.894283,823.428505,807.690076,811.721869,11263328851.79,trick_test,slow_bleed
2027-03-23,811.666291,813.850839,798.901373,803.604651,9758280842.77,trick_test,slow_bleed
2027-03-24,803.831295,810.699166,790.054614,795.568604,5381033375.26,trick_test,slow_bleed
2027-03-25,795.359229,798.168096,786.816934,787.612918,13499358888.28,trick_test,slow_bleed
2027-03-26,788.826762,790.40726,777.123098,779.736789,14897361861.92,trick_test,slow_bleed
2027-03-27,779.987934,782.509309,767.215854,771.939421,8566758808.25,trick_test,slow_bleed
2027-03-28,771.783229,778.719496,759.708782,764.220027,5285366064.11,trick_test,slow_bleed
2027-03-29,764.547662,771.501933,750.344612,756.577827,12588932979.13,trick_test,slow_bleed
2027-03-30,755.612921,758.197548,748.065457,749.012048,8331981402.67,trick_test,slow_bleed
2027-03-31,749.137641,750.729091,737.563923,741.521928,8690417727.71,trick_test,slow_bleed
2027-04-01,741.926352,747.915915,733.546406,734.106709,14389406971.81,trick_test,slow_bleed
2027-04-02,733.049189,739.805172,725.093222,726.765642,11494557767.37,trick_test,slow_bleed
2027-04-03,726.826119,733.834163,716.973183,719.497985,5729707409.53,trick_test,slow_bleed
2027-04-04,719.3187,719.406972,710.713891,712.303005,13984552575.46,trick_test,slow_bleed
2027-04-05,712.465878,716.311085,698.694891,705.179975,7630933998.17,trick_test,slow_bleed
2027-04-06,704.818176,706.793713,692.98313,698.128175,12037080156.99,trick_test,slow_bleed
2027-04-07,698.567362,703.473684,685.952133,691.146894,5971712462.65,trick_test,slow_bleed
2027-04-08,692.267854,696.814582,683.857998,684.235425,8335668312.85,trick_test,slow_bleed
2027-04-09,684.258382,689.746436,674.918793,677.393071,5180185591.83,trick_test,slow_bleed
2027-04-10,677.217581,683.247744,670.378044,670.61914,11561056032.68,trick_test,slow_bleed
2027-04-11,671.761705,671.952214,663.819405,663.912948,8983059060.37,trick_test,slow_bleed
2027-04-12,664.481204,664.668159,656.045957,657.273819,6794977207.85,trick_test,slow_bleed
2027-04-13,657.521751,663.144033,644.321181,650.701081,13385219565.66,trick_test,slow_bleed
2027-04-14,650.959184,654.363341,639.940191,644.19407,5097871582.12,trick_test,slow_bleed
2027-04-15,644.213661,650.171942,636.374651,637.752129,11792726643.54,trick_test,slow_bleed
2027-04-16,637.648954,640.081325,630.309322,631.374608,5683092950.92,trick_test,slow_bleed
2027-04-17,631.723519,633.71514,618.96405,625.060862,13063705780.11,trick_test,slow_bleed
2027-04-18,625.341465,627.673716,614.434523,618.810253,14880200317.42,trick_test,slow_bleed
2027-04-19,618.666167,619.432871,607.743433,612.622151,9792756198.32,trick_test,slow_bleed
2027-04-20,612.343633,614.463095,600.89775,606.495929,9542858803.45,trick_test,slow_bleed
2027-04-21,606.839318,608.218329,599.643732,600.43097,8771136281.91,trick_test,slow_bleed
2027-04-22,599.60084,605.293575,594.239064,594.42666,11217651887.31,trick_test,slow_bleed
2027-04-23,594.331035,598.169988,587.293045,588.482394,5611028288.97,trick_test,slow_bleed
2027-04-24,589.573381,593.071623,579.565826,582.59757,6745581303.97,trick_test,slow_bleed
2027-04-25,583.272924,588.494068,572.408393,576.771594,8442945203.93,trick_test,slow_bleed
2027-04-26,576.375539,577.110544,565.442068,571.003878,5579858706.13,trick_test,slow_bleed
2027-04-27,570.403001,571.717322,564.809826,565.293839,9299563273.73,trick_test,slow_bleed
2027-04-28,565.149772,569.589004,557.028749,559.640901,11181420436.05,trick_test,slow_bleed
2027-04-29,559.005395,561.666426,553.059453,554.044492,8307771454.99,trick_test,slow_bleed
2027-04-30,554.479593,555.283053,547.927672,548.504047,7079347185.42,trick_test,slow_bleed
2027-05-01,548.557453,549.300336,542.301356,543.019006,7911192848.36,trick_test,slow_bleed
2027-05-02,542.905151,545.041103,536.425271,537.588816,13576928073.08,trick_test,slow_bleed
2027-05-03,537.275108,537.677021,529.204071,532.212928,5042688804.25,trick_test,slow_bleed
2027-05-04,531.904447,533.338087,522.762295,526.890799,12689841594.13,trick_test,slow_bleed
2027-05-05,525.928051,530.502405,517.284452,521.621891,5142612121.86,trick_test,slow_bleed
2027-05-06,522.469086,524.616001,513.373497,516.405672,7324912188.63,trick_test,slow_bleed
2027-05-07,516.220098,520.954189,508.928328,511.241615,6282880483.68,trick_test,slow_bleed
2027-05-08,510.80919,514.850504,504.339605,506.129199,9643659478.33,trick_test,slow_bleed
