Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,389.9468,392.988265,387.4933,390.0,7033659882.47,trick_test,volatility_shock
2027-03-17,389.732194,390.430681,386.949222,390.174761,6081210577.3,trick_test,volatility_shock
2027-03-18,390.209196,392.136749,386.929238,390.146884,9565294381.75,trick_test,volatility_shock
2027-03-19,389.931558,393.238958,388.498712,390.519824,7978715559.35,trick_test,volatility_shock
2027-03-20,390.008305,392.605527,387.864285,390.15765,11489462850.27,trick_test,volatility_shock
2027-03-21,390.079526,393.295153,386.77629,390.481145,6715979199.65,trick_test,volatility_shock
2027-03-22,390.944625,392.163546,388.486106,390.425334,11263328851.79,trick_test,volatility_shock
2027-03-23,390.398602,391.628677,388.112721,390.566946,9758280842.77,trick_test,volatility_shock
2027-03-24,390.677099,394.164468,387.968574,390.790904,5381033375.26,trick_test,volatility_shock
2027-03-25,390.688057,392.081218,390.250761,390.645559,13499358888.28,trick_test,volatility_shock
2027-03-26,391.247609,392.039641,389.437987,390.747781,14897361861.92,trick_test,volatility_shock
2027-03-27,390.873636,392.148172,387.821725,390.209452,8566758808.25,trick_test,volatility_shock
2027-03-28,390.130499,394.094786,387.825054,390.550049,5285366064.11,trick_test,volatility_shock
2027-03-29,390.717485,394.420981,387.497567,390.828584,12588932979.13,trick_test,volatility_shock
2027-03-30,390.330138,391.677009,389.823234,390.316511,8331981402.67,trick_test,volatility_shock
2027-03-31,390.381958,391.787132,388.295204,390.948082,8690417727.71,trick_test,volatility_shock
2027-04-01,391.161304,394.352265,390.799512,391.098015,14389406971.81,trick_test,volatility_shock
2027-04-02,390.534617,394.533427,389.635086,390.899641,11494557767.37,trick_test,volatility_shock
2027-04-03,390.932169,394.739333,389.500198,390.871812,5729707409.53,trick_test,volatility_shock
2027-04-04,390.774415,390.822839,389.88346,390.755216,13984552575.46,trick_test,volatility_shock
2027-04-05,390.844565,393.082817,387.249241,390.951039,7630933998.17,trick_test,volatility_shock
2027-04-06,390.750458,392.029365,387.869443,390.923146,12037080156.99,trick_test,volatility_shock
2027-04-07,391.169073,393.94515,388.123001,391.062283,5971712462.65,trick_test,volatility_shock
2027-04-08,391.696541,394.29005,390.080907,390.296196,8335668312.85,trick_test,volatility_shock
2027-04-09,390.309291,393.469169,388.600602,390.025226,5180185591.83,trick_test,volatility_shock
2027-04-10,389.924184,393.741151,389.78389,390.232208,11561056032.68,trick_test,volatility_shock
2027-04-11,390.897065,391.00871,389.019633,389.074452,8983059060.37,trick_test,volatility_shock
2027-04-12,389.407469,389.518073,388.122723,388.849137,6794977207.85,trick_test,volatility_shock
2027-04-13,388.995816,392.404712,385.181381,389.043244,13385219565.66,trick_test,volatility_shock
2027-04-14,389.19756,391.67396,386.624771,389.615091,5097871582.12,trick_test,volatility_shock
2027-04-15,389.62694,393.415936,388.785068,389.774419,11792726643.54,trick_test,volatility_shock
2027-04-16,389.711361,391.474307,389.053382,389.97194,5683092950.92,trick_test,volatility_shock
2027-04-17,390.187446,391.430455,386.30715,390.112286,13063705780.11,trick_test,volatility_shock
2027-04-18,390.287415,391.757572,387.314581,390.072863,14880200317.42,trick_test,volatility_shock
2027-04-19,389.982037,390.697267,386.874544,390.208915,9792756198.32,trick_test,volatility_shock
2027-04-20,390.031514,391.393882,386.250762,389.849212,9542858803.45,trick_test,volatility_shock
2027-04-21,390.069939,390.964665,389.059374,389.570148,8771136281.91,trick_test,volatility_shock
2027-04-22,389.031545,393.422368,388.908562,389.690362,11217651887.31,trick_test,volatility_shock
2027-04-23,389.627672,392.218928,388.840118,389.676879,5611028288.97,trick_test,volatility_shock
2027-04-24,390.399301,393.11354,388.365812,390.767155,6745581303.97,trick_test,volatility_shock
2027-04-25,391.220137,394.755088,387.54638,390.500464,8442945203.93,trick_test,volatility_shock
2027-04-26,390.232317,391.641028,386.422479,391.13755,5579858706.13,trick_test,volatility_shock
2027-04-27,390.725949,392.413831,390.390738,391.503576,9299563273.73,trick_test,volatility_shock
2027-04-28,391.4038,394.667686,389.576166,391.561706,11181420436.05,trick_test,volatility_shock
2027-04-29,391.117065,393.725385,390.420404,391.843393,8307771454.99,trick_test,volatility_shock
2027-04-30,392.151115,393.17865,391.738562,392.603556,7079347185.42,trick_test,volatility_shock
2027-05-01,392.641782,393.318613,392.122685,392.781264,7911192848.36,trick_test,volatility_shock
2027-05-02,392.698909,394.298117,391.848876,392.737689,13576928073.08,trick_test,volatility_shock
2027-05-03,392.508508,393.169847,390.287407,392.87316,5042688804.25,trick_test,volatility_shock
2027-05-04,392.645443,393.758595,389.568482,392.690107,12689841594.13,trick_test,volatility_shock
2027-05-05,391.972574,395.977873,388.708526,392.535539,5142612121.86,trick_test,volatility_shock
2027-05-06,393.173078,394.80553,390.354365,392.659943,7324912188.63,trick_test,volatility_shock
2027-05-07,392.518838,396.347249,390.741883,392.710752,6282880483.68,trick_test,volatility_shock
2027-05-08,392.378584,396.104984,390.989112,392.967239,9643659478.33,trick_test,volatility_shock
2027-05-09,392.910141,395.769709,389.149336,392.98464,12051221519.44,trick_test,volatility_shock
2027-05-10,392.471026,394.370033,390.198452,393.092295,9991098904.03,trick_test,volatility_shock
2027-05-11,393.141774,395.160135,388.946711,392.875364,5950691826.95,trick_test,volatility_shock
2027-05-12,392.898804,396.523404,389.619357,392.756839,8238718550.71,trick_test,volatility_shock
2027-05-13,392.992018,395.106331,389.820049,392.982872,9877083064.67,trick_test,volatility_shock
2027-05-14,393.197581,393.57557,390.548966,392.858393,6343065302.52,trick_test,volatility_shock
2027-05-15,392.483748,395.385601,389.09038,392.699243,11771417014.88,trick_test,volatility_shock
2027-05-16,392.211902,395.266287,389.216036,392.295824,11138677112.56,trick_test,volatility_shock
2027-05-17,392.9903,394.552744,388.953083,391.800028,7572360093.87,trick_test,volatility_shock
2027-05-18,392.041965,395.55454,391.314712,392.547456,13988640526.51,trick_test,volatility_shock
2027-05-19,392.241045,392.907073,388.526662,392.358127,13531941498.75,trick_test,volatility_shock
2027-05-20,392.324257,393.274195,391.678616,392.625542,6931627002.41,trick_test,volatility_shock
2027-05-21,392.90834,395.541668,392.073976,392.533337,8025150584.73,trick_test,volatility_shock
2027-05-22,392.472459,393.561923,390.364355,392.205378,7438581403.09,trick_test,volatility_shock
2027-05-23,392.183962,396.293479,390.634526,392.616256,7364803118.45,trick_test,volatility_shock
2027-05-24,391.966395,393.479241,390.389155,392.217559,5458632892.39,trick_test,volatility_shock
2027-05-25,391.450032,393.653144,389.108963,391.728682,11887129558.82,trick_test,volatility_shock
2027-05-26,391.952706,395.210777,389.393884,391.323534,12562429626.83,trick_test,volatility_shock
2027-05-27,391.084933,394.766664,389.278924,391.314145,7819767382.48,trick_test,volatility_shock
2027-05-28,390.991656,394.376491,389.949362,390.98612,9019801239.57,trick_test,volatility_shock
2027-05-29,390.95292,394.708563,388.780364,390.972727,12519845437.75,trick_test,volatility_shock
2027-05-30,391.100835,393.991377,387.327175,390.663202,5029029317.52,trick_test,volatility_shock
2027-05-31,390.434202,393.812721,388.272608,390.249861,6269072463.95,trick_test,volatility_shock
2027-06-01,389.817877,393.662095,389.255826,389.321697,5859427609.6,trick_test,volatility_shock
2027-06-02,389.541016,390.702481,388.492638,389.38497,11985551430.93,trick_test,volatility_shock
2027-06-03,389.730083,392.882479,386.337597,389.249494,8118825357.05,trick_test,volatility_shock
2027-06-04,389.235806,390.731471,388.606715,388.617725,13977527461.74,trick_test,volatility_shock
2027-06-05,388.794141,389.081248,386.660438,388.709071,13300697752.19,trick_test,volatility_shock
2027-06-06,388.248679,389.688973,384.469377,388.142135,7528233709.72,trick_test,volatility_shock
2027-06-07,387.650111,390.374338,384.692327,387.658647,10637013748.03,trick_test,volatility_shock
2027-06-08,387.379323,389.92749,383.767664,387.402352,14017226973.55,trick_test,volatility_shock
2027-06-09,387.739601,390.248228,384.338092,387.477345,10132828772.79,trick_test,volatility_shock
2027-06-10,387.175413,390.807597,385.312415,387.153483,8199248991.21,trick_test,volatility_shock
2027-06-11,387.116141,388.337878,383.730536,386.831085,13927044911.1,trick_test,volatility_shock
2027-06-12,386.144557,388.10237,383.279291,386.37231,7857888391.03,trick_test,volatility_shock
2027-06-13,385.75936,388.832478,383.441841,386.529057,11081219136.07,trick_test,volatility_shock
2027-06-14,386.920836,388.913764,386.395979,386.706848,12886842005.68,trick_test,volatility_shock
2027-06-15,386.790191,387.779082,385.461721,387.04785,8395077703.64,trick_test,volatility_shock
2027-06-16,387.348104,391.01471,384.981907,386.884598,5293352257.26,trick_test,volatility_shock
