Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,7498.976933,7557.466635,7451.794223,7500.0,7033659882.47,trick_test,volatility_shock
2027-03-17,7494.849887,7508.282328,7441.331183,7503.360791,6081210577.3,trick_test,volatility_shock
2027-03-18,7504.022995,7541.091334,7440.946893,7502.824694,9565294381.75,trick_test,volatility_shock
2027-03-19,7498.683799,7562.28765,7471.129069,7509.996622,7978715559.35,trick_test,volatility_shock
2027-03-20,7500.159704,7550.10628,7458.928566,7503.031731,11489462850.27,trick_test,volatility_shock
2027-03-21,7501.529349,7563.368331,7438.005574,7509.25278,6715979199.65,trick_test,volatility_shock
2027-03-22,7518.16586,7541.606645,7470.886651,7508.179508,11263328851.79,trick_test,volatility_shock
2027-03-23,7507.665426,7531.320714,7463.70617,7510.902808,9758280842.77,trick_test,volatility_shock
2027-03-24,7513.021139,7580.085921,7460.934122,7515.209693,5381033375.26,trick_test,volatility_shock
2027-03-25,7513.231863,7540.023419,7504.822321,7512.414587,13499358888.28,trick_test,volatility_shock
2027-03-26,7523.992478,7539.223858,7489.192066,7514.380401,14897361861.92,trick_test,volatility_shock
2027-03-27,7516.800701,7541.311005,7458.110103,7504.027931,8566758808.25,trick_test,volatility_shock
2027-03-28,7502.509591,7578.74589,7458.174116,7510.577862,5285366064.11,trick_test,volatility_shock
2027-03-29,7513.797786,7585.018858,7451.876293,7515.934301,12588932979.13,trick_test,volatility_shock
2027-03-30,7506.348817,7532.250174,7496.600663,7506.086753,8331981402.67,trick_test,volatility_shock
2027-03-31,7507.345352,7534.367932,7467.215456,7518.232337,8690417727.71,trick_test,volatility_shock
2027-04-01,7522.332763,7583.697405,7515.375229,7521.115671,14389406971.81,trick_test,volatility_shock
2027-04-02,7510.281103,7587.181294,7492.982428,7517.300782,11494557767.37,trick_test,volatility_shock
2027-04-03,7517.926335,7591.141022,7490.388419,7516.765624,5729707409.53,trick_test,volatility_shock
2027-04-04,7514.89259,7515.823823,7497.758843,7514.523393,13984552575.46,trick_test,volatility_shock
2027-04-05,7516.241639,7559.284947,7447.100797,7518.289208,7630933998.17,trick_test,volatility_shock
2027-04-06,7514.431882,7539.026256,7459.027758,7517.752805,12037080156.99,trick_test,volatility_shock
2027-04-07,7522.482165,7575.868272,7463.903873,7520.428514,5971712462.65,trick_test,volatility_shock
2027-04-08,7532.625779,7582.500955,7501.555907,7505.696079,8335668312.85,trick_test,volatility_shock
2027-04-09,7505.947903,7566.714797,7473.088493,7500.485117,5180185591.83,trick_test,volatility_shock
2027-04-10,7498.541992,7571.945211,7495.844045,7504.465547,11561056032.68,trick_test,volatility_shock
2027-04-11,7517.251253,7519.398268,7481.146791,7482.201008,8983059060.37,trick_test,volatility_shock
2027-04-12,7488.605166,7490.732171,7463.89851,7477.868016,6794977207.85,trick_test,volatility_shock
2027-04-13,7480.688761,7546.244469,7407.334247,7481.600849,13385219565.66,trick_test,volatility_shock
2027-04-14,7484.568457,7532.191537,7435.091746,7492.597911,5097871582.12,trick_test,volatility_shock
2027-04-15,7492.825774,7565.691077,7476.635922,7495.661895,11792726643.54,trick_test,volatility_shock
2027-04-16,7494.449254,7528.352053,7481.795802,7499.460381,5683092950.92,trick_test,volatility_shock
2027-04-17,7503.60474,7527.508752,7428.983659,7502.159343,13063705780.11,trick_test,volatility_shock
2027-04-18,7505.52722,7533.799463,7448.357317,7501.401221,14880200317.42,trick_test,volatility_shock
2027-04-19,7499.654565,7513.408976,7439.895081,7504.017605,9792756198.32,trick_test,volatility_shock
2027-04-20,7500.606034,7526.805415,7427.899263,7497.100234,9542858803.45,trick_test,volatility_shock
2027-04-21,7501.344976,7518.551254,7481.911042,7491.733617,8771136281.91,trick_test,volatility_shock
2027-04-22,7481.375864,7565.814779,7479.010799,7494.045419,11217651887.31,trick_test,volatility_shock
2027-04-23,7492.839855,7542.671695,7477.694586,7493.78613,5611028288.97,trick_test,volatility_shock
2027-04-24,7507.678865,7559.875761,7468.573308,7514.752982,6745581303.97,trick_test,volatility_shock
2027-04-25,7523.464173,7591.443996,7452.814994,7509.624314,8442945203.93,trick_test,volatility_shock
2027-04-26,7504.467643,7531.558239,7431.201511,7521.875966,5579858706.13,trick_test,volatility_shock
2027-04-27,7513.960566,7546.41982,7507.514187,7528.914921,9299563273.73,trick_test,volatility_shock
2027-04-28,7526.99615,7589.76319,7491.849352,7530.032816,11181420436.05,trick_test,volatility_shock
2027-04-29,7521.482013,7571.642022,7508.0847,7535.44987,8307771454.99,trick_test,volatility_shock
