Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,5699.222469,5743.674642,5663.363609,5700.0,7033659882.47,trick_test,volatility_shock
2027-03-17,5696.085914,5700.251899,5655.454771,5696.515491,6081210577.3,trick_test,volatility_shock
2027-03-18,5697.018233,5725.093337,5635.68162,5682.547105,9565294381.75,trick_test,volatility_shock
2027-03-19,5679.410842,5718.88388,5648.286588,5669.086885,7978715559.35,trick_test,volatility_shock
2027-03-20,5661.66127,5705.528408,5630.503374,5669.954713,11489462850.27,trick_test,volatility_shock
2027-03-21,5668.81938,5718.301323,5620.79209,5677.387142,6715979199.65,trick_test,volatility_shock
2027-03-22,5684.125896,5701.836799,5644.697939,5672.874904,11263328851.79,trick_test,volatility_shock
2027-03-23,5672.486485,5687.893264,5634.346002,5667.516423,9758280842.77,trick_test,volatility_shock
2027-03-24,5669.114857,5718.309373,5629.821149,5669.367666,5381033375.26,trick_test,volatility_shock
2027-03-25,5667.875619,5688.068829,5656.500491,5662.222899,13499358888.28,trick_test,volatility_shock
2027-03-26,5670.949335,5682.43497,5647.428192,5666.422138,14897361861.92,trick_test,volatility_shock
2027-03-27,5668.247231,5692.862459,5633.525499,5674.328477,8566758808.25,trick_test,volatility_shock
2027-03-28,5673.180352,5724.647567,5637.051723,5670.525236,5285366064.11,trick_test,volatility_shock
2027-03-29,5672.956296,5726.462619,5626.207419,5674.305843,12588932979.13,trick_test,volatility_shock
2027-03-30,5667.069089,5687.096142,5659.90653,5667.539086,8331981402.67,trick_test,volatility_shock
2027-03-31,5668.489403,5686.601329,5638.201166,5674.422909,8690417727.71,trick_test,volatility_shock
2027-04-01,5677.517725,5726.05769,5673.182719,5679.716985,14389406971.81,trick_test,volatility_shock
2027-04-02,5671.535051,5736.526067,5658.455845,5683.690717,11494557767.37,trick_test,volatility_shock
2027-04-03,5684.163686,5749.981866,5664.180966,5694.516226,5729707409.53,trick_test,volatility_shock
2027-04-04,5693.097261,5705.779313,5680.369512,5705.072315,13984552575.46,trick_test,volatility_shock
2027-04-05,5706.376817,5744.664248,5653.833366,5713.509614,7630933998.17,trick_test,volatility_shock
2027-04-06,5710.578246,5726.73578,5667.775841,5709.856179,12037080156.99,trick_test,volatility_shock
2027-04-07,5713.448205,5753.956643,5663.47882,5706.368722,5971712462.65,trick_test,volatility_shock
2027-04-08,5715.623793,5753.552036,5704.65844,5707.806889,8335668312.85,trick_test,volatility_shock
2027-04-09,5707.998392,5757.867738,5687.135956,5711.593955,5180185591.83,trick_test,volatility_shock
2027-04-10,5710.114272,5766.654781,5708.059565,5715.263505,11561056032.68,trick_test,volatility_shock
2027-04-11,5725.000865,5726.642585,5720.476379,5721.282489,8983059060.37,trick_test,volatility_shock
2027-04-12,5726.179443,5727.806814,5710.627768,5721.315836,6794977207.85,trick_test,volatility_shock
2027-04-13,5723.473987,5775.582825,5667.331482,5726.107277,13385219565.66,trick_test,volatility_shock
2027-04-14,5728.378562,5758.61819,5684.683188,5722.471022,5097871582.12,trick_test,volatility_shock
2027-04-15,5722.645053,5776.051336,5704.062098,5716.408948,11792726643.54,trick_test,volatility_shock
2027-04-16,5715.484153,5746.591837,5705.825435,5724.538053,5683092950.92,trick_test,volatility_shock
2027-04-17,5727.701553,5750.214325,5671.792395,5731.950701,13063705780.11,trick_test,volatility_shock
2027-04-18,5734.523895,5756.133773,5693.149155,5733.693242,14880200317.42,trick_test,volatility_shock
2027-04-19,5732.358187,5739.518941,5676.115049,5721.680598,9792756198.32,trick_test,volatility_shock
2027-04-20,5719.079335,5741.887776,5666.264184,5721.892041,9542858803.45,trick_test,volatility_shock
2027-04-21,5725.131688,5738.279837,5717.290158,5724.796064,8771136281.91,trick_test,volatility_shock
2027-04-22,5716.881203,5777.76823,5715.075079,5722.96029,11217651887.31,trick_test,volatility_shock
2027-04-23,5722.03964,5759.345894,5707.207752,5718.765627,5611028288.97,trick_test,volatility_shock
2027-04-24,5729.36765,5763.657926,5680.989035,5710.706627,6745581303.97,trick_test,volatility_shock
2027-04-25,5717.326547,5768.988703,5663.864272,5707.037258,8442945203.93,trick_test,volatility_shock
2027-04-26,5703.118378,5711.387927,5647.558654,5704.045593,5579858706.13,trick_test,volatility_shock
2027-04-27,5698.043127,5716.798384,5693.159666,5703.53753,9299563273.73,trick_test,volatility_shock
2027-04-28,5702.083963,5747.293567,5672.839554,5699.44198,11181420436.05,trick_test,volatility_shock
2027-04-29,5692.969922,5728.085354,5682.83461,5700.70533,8307771454.99,trick_test,volatility_shock
2027-04-30,5705.182199,5713.529396,5692.453237,5698.441231,7079347185.42,trick_test,volatility_shock
2027-05-01,5698.996066,5714.008088,5691.454787,5706.201657,7911192848.36,trick_test,volatility_shock
2027-05-02,5705.005231,5732.494259,5692.647043,5709.80801,13576928073.08,trick_test,volatility_shock
