Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,389.9468,392.988265,387.4933,390.0,7033659882.47,trick_test,rug_pull
2027-03-17,389.732194,389.987466,386.4104,389.186323,6081210577.3,trick_test,rug_pull
2027-03-18,389.22067,397.763817,385.956333,395.808293,9565294381.75,trick_test,rug_pull
2027-03-19,395.589842,402.26193,394.124119,399.480406,7978715559.35,trick_test,rug_pull
2027-03-20,398.957149,401.456656,396.197683,398.386924,11489462850.27,trick_test,rug_pull
2027-03-21,398.307153,401.125245,387.739863,391.047894,6715979199.65,trick_test,rug_pull
2027-03-22,391.512047,392.704705,380.115746,382.013192,11263328851.79,trick_test,rug_pull
2027-03-23,381.987036,392.361499,379.696877,391.297782,9758280842.77,trick_test,rug_pull
2027-03-24,391.408141,404.933475,388.625616,401.467741,5381033375.26,trick_test,rug_pull
2027-03-25,401.362084,402.723482,381.353384,381.73918,13499358888.28,trick_test,rug_pull
2027-03-26,382.327505,387.215921,381.032176,386.432635,14897361861.92,trick_test,rug_pull
2027-03-27,386.557101,387.787337,374.341783,376.646517,8566758808.25,trick_test,rug_pull
2027-03-28,376.570308,379.947087,369.848654,372.044861,5285366064.11,trick_test,rug_pull
2027-03-29,372.204363,387.987454,369.036967,384.453654,12588932979.13,trick_test,rug_pull
2027-03-30,383.963339,397.613008,383.462569,396.245678,8331981402.67,trick_test,rug_pull
2027-03-31,396.312119,405.620084,394.151687,404.751409,8690417727.71,trick_test,rug_pull
2027-04-01,404.972159,408.22769,398.707426,399.011969,14389406971.81,trick_test,rug_pull
2027-04-02,398.437171,408.716597,397.505302,404.952179,11494557767.37,trick_test,rug_pull
2027-04-03,404.985877,421.119719,403.522373,417.057501,5729707409.53,trick_test,rug_pull
2027-04-04,416.953579,438.722317,412.062764,438.450643,13984552575.46,trick_test,rug_pull
2027-04-05,438.550898,445.692968,434.474376,443.275872,7630933998.17,trick_test,rug_pull
2027-04-06,443.048446,444.284915,433.731437,436.951672,12037080156.99,trick_test,rug_pull
2027-04-07,437.226554,448.694246,433.877874,445.531502,5971712462.65,trick_test,rug_pull
2027-04-08,446.254103,454.774987,446.004903,451.772966,8335668312.85,trick_test,rug_pull
2027-04-09,451.788124,460.570803,450.119341,456.869372,5180185591.83,trick_test,rug_pull
2027-04-10,456.751012,462.622545,456.586176,458.499746,11561056032.68,trick_test,rug_pull
2027-04-11,459.280913,459.410755,452.428229,452.491984,8983059060.37,trick_test,rug_pull
2027-04-12,452.87928,462.611692,452.015315,462.480144,6794977207.85,trick_test,rug_pull
2027-04-13,462.654597,479.912847,457.989525,475.801755,13385219565.66,trick_test,rug_pull
2027-04-14,475.990484,478.451917,462.719545,465.795383,5097871582.12,trick_test,rug_pull
2027-04-15,465.809549,474.740933,464.793649,470.346659,11792726643.54,trick_test,rug_pull
2027-04-16,470.270566,493.847808,469.44052,491.95256,5683092950.92,trick_test,rug_pull
2027-04-17,492.224424,518.111068,487.186846,516.465462,13063705780.11,trick_test,rug_pull
2027-04-18,516.697314,518.606129,502.879579,506.460864,14880200317.42,trick_test,rug_pull
2027-04-19,506.342938,512.704126,502.265037,512.063273,9792756198.32,trick_test,rug_pull
2027-04-20,511.830472,520.314636,507.044503,518.502676,9542858803.45,trick_test,rug_pull
2027-04-21,518.796244,521.625444,518.113896,520.430171,8771136281.91,trick_test,rug_pull
2027-04-22,519.710646,524.661124,516.758166,516.921303,11217651887.31,trick_test,rug_pull
2027-04-23,516.838146,520.085681,496.816328,497.822449,5611028288.97,trick_test,rug_pull
2027-04-24,498.745362,501.667615,484.139781,486.672345,6745581303.97,trick_test,rug_pull
2027-04-25,487.236501,491.572125,475.326345,478.949536,8442945203.93,trick_test,rug_pull
2027-04-26,478.620653,484.898481,473.903616,484.275114,5579858706.13,trick_test,rug_pull
2027-04-27,483.765503,490.940329,483.346127,489.801529,9299563273.73,trick_test,rug_pull
2027-04-28,489.676701,498.320574,487.36907,494.398861,11181420436.05,trick_test,rug_pull
2027-04-29,493.837441,496.193122,489.596568,490.468575,8307771454.99,trick_test,rug_pull
2027-04-30,490.853749,491.560402,481.909449,482.416378,7079347185.42,trick_test,rug_pull
2027-05-01,482.463349,495.430455,481.809486,494.753602,7911192848.36,trick_test,rug_pull
2027-05-02,494.649866,496.607286,491.588591,492.654883,13576928073.08,trick_test,rug_pull
2027-05-03,492.367396,492.734701,483.635406,486.385177,5042688804.25,trick_test,rug_pull
2027-05-04,486.103258,490.486108,482.270436,489.155145,12689841594.13,trick_test,rug_pull
2027-05-05,488.261348,497.502222,484.160434,493.177312,5142612121.86,trick_test,rug_pull
2027-05-06,493.978309,496.020328,488.290588,491.174614,7324912188.63,trick_test,rug_pull
2027-05-07,490.998107,495.450631,478.659077,480.834779,6282880483.68,trick_test,rug_pull
2027-05-08,480.428072,484.238572,475.534917,477.222301,9643659478.33,trick_test,rug_pull
2027-05-09,477.152961,480.867138,472.583517,477.48323,12051221519.44,trick_test,rug_pull
2027-05-10,476.85918,493.321444,474.016395,491.723109,9991098904.03,trick_test,rug_pull
2027-05-11,491.785002,531.692084,465.866839,518.376523,5950691826.95,trick_test,rug_pull
2027-05-12,518.407451,523.149507,509.737997,513.842757,8238718550.71,trick_test,rug_pull
2027-05-13,514.15044,519.044408,509.995398,516.266806,9877083064.67,trick_test,rug_pull
2027-05-14,516.548872,524.357608,513.469387,523.853582,6343065302.52,trick_test,rug_pull
2027-05-15,523.354014,530.037392,518.805008,526.436172,11771417014.88,trick_test,rug_pull
2027-05-16,525.782864,544.421779,521.656494,540.330399,11138677112.56,trick_test,rug_pull
2027-05-17,541.286939,556.599593,537.258572,554.388769,7572360093.87,trick_test,rug_pull
2027-05-18,554.731103,569.603338,553.683851,565.273101,13988640526.51,trick_test,rug_pull
2027-05-19,564.831865,565.613386,553.30224,558.590313,13531941498.75,trick_test,rug_pull
2027-05-20,558.542094,559.456406,552.516959,553.427026,6931627002.41,trick_test,rug_pull
2027-05-21,553.825645,557.495302,546.372081,547.01222,8025150584.73,trick_test,rug_pull
2027-05-22,546.927385,548.438325,541.383008,543.93626,7438581403.09,trick_test,rug_pull
2027-05-23,543.906559,548.978326,539.374232,541.511273,7364803118.45,trick_test,rug_pull
2027-05-24,540.61496,553.444896,538.396506,551.670288,5458632892.39,trick_test,rug_pull
2027-05-25,550.590729,558.089169,547.271754,555.360824,11887129558.82,trick_test,rug_pull
2027-05-26,555.678427,560.227411,543.67951,546.373727,12562429626.83,trick_test,rug_pull
2027-05-27,546.040587,575.453484,543.407958,570.42073,7819767382.48,trick_test,rug_pull
2027-05-28,569.950636,574.736849,551.394965,552.860959,9019801239.57,trick_test,rug_pull
2027-05-29,552.814013,578.582919,549.629374,573.106749,12519845437.75,trick_test,rug_pull
2027-05-30,573.294536,586.541242,568.322616,582.233261,5029029317.52,trick_test,rug_pull
2027-05-31,581.891964,598.612316,578.885047,593.474415,6269072463.95,trick_test,rug_pull
2027-06-01,592.817473,598.536724,579.116878,579.214877,5859427609.6,trick_test,rug_pull
