Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,5699.222469,5743.674642,5663.363609,5700.0,7033659882.47,trick_test,rug_pull
2027-03-17,5696.085914,5850.10662,5654.386613,5846.271985,6081210577.3,trick_test,rug_pull
2027-03-18,5846.787944,5917.719483,5798.22287,5888.626228,9565294381.75,trick_test,rug_pull
2027-03-19,5885.376228,5925.24197,5704.479559,5725.486792,7978715559.35,trick_test,rug_pull
2027-03-20,5717.987302,5777.56832,5686.435995,5741.54546,11489462850.27,trick_test,rug_pull
2027-03-21,5740.395792,5794.364819,5691.729654,5752.906407,6715979199.65,trick_test,rug_pull
2027-03-22,5759.734798,5863.0928,5730.703663,5844.845,11263328851.79,trick_test,rug_pull
2027-03-23,5844.444806,5860.317776,5804.834806,5839.008926,9758280842.77,trick_test,rug_pull
2027-03-24,5840.655726,5964.823291,5799.668083,5913.771727,5381033375.26,trick_test,rug_pull
2027-03-25,5912.215359,5933.220754,5884.008864,5889.961431,13499358888.28,trick_test,rug_pull
2027-03-26,5899.03885,6022.370024,5878.892595,6010.187589,14897361861.92,trick_test,rug_pull
2027-03-27,6012.123405,6069.463866,5975.104717,6049.703801,8566758808.25,trick_test,rug_pull
2027-03-28,6048.479724,6128.832468,6012.626206,6073.705877,5285366064.11,trick_test,rug_pull
2027-03-29,6076.309788,6131.705854,5977.066413,6026.718713,12588932979.13,trick_test,rug_pull
2027-03-30,6019.032507,6039.72178,5988.072916,5995.650137,8331981402.67,trick_test,rug_pull
2027-03-31,5996.65547,6009.103301,5768.994367,5799.952641,8690417727.71,trick_test,rug_pull
2027-04-01,5803.115921,5866.417457,5798.674652,5818.940828,14389406971.81,trick_test,rug_pull
2027-04-02,5810.558334,5864.546966,5794.388769,5807.753466,11494557767.37,trick_test,rug_pull
2027-04-03,5808.236759,6063.261892,5787.165307,6004.77428,5729707409.53,trick_test,rug_pull
2027-04-04,6003.278005,6004.013115,5918.687185,5931.921023,13984552575.46,trick_test,rug_pull
