Date,Open,High,Low,Close,Volume,Split,Source
2027-03-16,7498.976933,7557.466635,7451.794223,7500.0,7033659882.47,trick_test,rug_pull
2027-03-17,7494.849887,7499.758956,7430.96924,7484.352363,6081210577.3,trick_test,rug_pull
2027-03-18,7485.01289,7649.304175,7422.237182,7611.697939,9565294381.75,trick_test,rug_pull
2027-03-19,7607.496956,7735.806352,7579.309974,7682.315492,7978715559.35,trick_test,rug_pull
2027-03-20,7672.252864,7720.320317,7619.186212,7661.287004,11489462850.27,trick_test,rug_pull
2027-03-21,7659.752934,7713.947028,7456.535833,7520.151808,6715979199.65,trick_test,rug_pull
2027-03-22,7529.077824,7552.013552,7309.918195,7346.407536,11263328851.79,trick_test,rug_pull
2027-03-23,7345.904531,7545.413451,7301.863017,7524.957338,9758280842.77,trick_test,rug_pull
2027-03-24,7527.079634,7787.182202,7473.569542,7720.533484,5381033375.26,trick_test,rug_pull
2027-03-25,7718.501618,7744.68235,7333.718916,7341.138085,13499358888.28,trick_test,rug_pull
2027-03-26,7352.45201,7446.460012,7327.541837,7431.396836,14897361861.92,trick_test,rug_pull
2027-03-27,7433.790408,7457.44878,7198.88044,7243.202253,8566758808.25,trick_test,rug_pull
2027-03-28,7241.736687,7306.674752,7112.474107,7154.708861,5285366064.11,trick_test,rug_pull
2027-03-29,7157.776218,7461.297189,7096.864746,7393.339493,12588932979.13,trick_test,rug_pull
2027-03-30,7383.91036,7646.404007,7374.28017,7620.109191,8331981402.67,trick_test,rug_pull
2027-03-31,7621.386908,7800.386235,7579.840133,7783.680935,8690417727.71,trick_test,rug_pull
2027-04-01,7787.926136,7850.532505,7667.45049,7673.307092,14389406971.81,trick_test,rug_pull
2027-04-02,7662.253285,7859.934557,7644.332735,7787.541895,11494557767.37,trick_test,rug_pull
2027-04-03,7788.189937,8098.456125,7760.045642,8020.336565,5729707409.53,trick_test,rug_pull
2027-04-04,8018.33805,8436.96763,7924.28393,8431.743134,13984552575.46,trick_test,rug_pull
2027-04-05,8433.671108,8571.018609,8355.276466,8524.536006,7630933998.17,trick_test,rug_pull
2027-04-06,8520.162416,8543.940669,8340.98918,8402.91676,12037080156.99,trick_test,rug_pull
2027-04-07,8408.202969,8628.735509,8343.805278,8567.913503,5971712462.65,trick_test,rug_pull
2027-04-08,8581.809668,8745.672827,8577.017365,8687.941657,8335668312.85,trick_test,rug_pull
2027-04-09,8688.233148,8857.130836,8656.141175,8785.94946,5180185591.83,trick_test,rug_pull
2027-04-10,8783.673314,8896.58741,8780.503386,8817.302799,11561056032.68,trick_test,rug_pull
2027-04-11,8832.325247,8834.822216,8700.542872,8701.768922,8983059060.37,trick_test,rug_pull
2027-04-12,8709.216931,8896.378685,8692.602211,8893.848918,6794977207.85,trick_test,rug_pull
2027-04-13,8897.203788,9229.093205,8807.490866,9150.033748,13385219565.66,trick_test,rug_pull
2027-04-14,9153.663148,9200.998399,8898.452779,8957.603526,5097871582.12,trick_test,rug_pull
2027-04-15,8957.875942,9129.633319,8938.339404,9045.128051,11792726643.54,trick_test,rug_pull
2027-04-16,9043.664739,9497.073226,9027.702313,9460.626163,5683092950.92,trick_test,rug_pull
2027-04-17,9465.854304,9963.674384,9368.977803,9932.028119,13063705780.11,trick_test,rug_pull
2027-04-18,9936.486816,9973.19479,9670.761125,9739.632005,14880200317.42,trick_test,rug_pull
2027-04-19,9737.36419,9859.694733,9658.943027,9847.370627,9792756198.32,trick_test,rug_pull
2027-04-20,9842.893691,10006.050693,9750.855828,9971.2053,9542858803.45,trick_test,rug_pull
2027-04-21,9976.850842,10031.258531,9963.728777,10008.272513,8771136281.91,trick_test,rug_pull
2027-04-22,9994.4355,10089.637009,9937.657047,9940.794288,11217651887.31,trick_test,rug_pull
2027-04-23,9939.195116,10001.647709,9554.160151,9573.50863,5611028288.97,trick_test,rug_pull
2027-04-24,9591.256963,9647.454134,9310.380394,9359.083549,6745581303.97,trick_test,rug_pull
2027-04-25,9369.93271,9453.310088,9140.891257,9210.567993,8442945203.93,trick_test,rug_pull
2027-04-26,9204.243326,9324.970783,9113.531083,9312.982969,5579858706.13,trick_test,rug_pull
2027-04-27,9303.182756,9441.160168,9295.117833,9419.260174,9299563273.73,trick_test,rug_pull
2027-04-28,9416.859642,9583.087956,9372.482123,9507.670395,11181420436.05,trick_test,rug_pull
2027-04-29,9496.873866,9542.175417,9415.318617,9432.087973,8307771454.99,trick_test,rug_pull
2027-04-30,9439.495165,9453.084659,9267.489399,9277.238038,7079347185.42,trick_test,rug_pull
2027-05-01,9278.141325,9527.508741,9265.567035,9514.492338,7911192848.36,trick_test,rug_pull
2027-05-02,9512.497423,9550.140112,9453.626746,9474.132359,13576928073.08,trick_test,rug_pull
2027-05-03,9468.603762,9475.667323,9300.680894,9353.561093,5042688804.25,trick_test,rug_pull
2027-05-04,9348.139585,9432.425154,9274.431465,9406.829707,12689841594.13,trick_test,rug_pull
2027-05-05,9389.641307,9567.350426,9310.777571,9484.179083,5142612121.86,trick_test,rug_pull
2027-05-06,9499.582859,9538.852457,9390.203618,9445.665656,7324912188.63,trick_test,rug_pull
2027-05-07,9442.271282,9527.896746,9204.98225,9246.822665,6282880483.68,trick_test,rug_pull
2027-05-08,9239.001383,9312.280239,9144.902254,9177.351949,9643659478.33,trick_test,rug_pull
2027-05-09,9176.018477,9247.44497,9088.144553,9182.369805,12051221519.44,trick_test,rug_pull
2027-05-10,9170.368855,9486.950843,9115.699903,9456.213631,9991098904.03,trick_test,rug_pull
2027-05-11,9457.403889,10224.84776,8958.977675,9968.779292,5950691826.95,trick_test,rug_pull
2027-05-12,9969.374061,10060.567435,9802.653791,9881.591476,8238718550.71,trick_test,rug_pull
2027-05-13,9887.508464,9981.623227,9807.603804,9928.207805,9877083064.67,trick_test,rug_pull
2027-05-14,9933.632152,10083.800157,9874.411283,10074.107351,6343065302.52,trick_test,rug_pull
2027-05-15,10064.500276,10193.026771,9977.019385,10123.772537,11771417014.88,trick_test,rug_pull
2027-05-16,10111.208922,10469.649603,10031.855652,10390.969216,11138677112.56,trick_test,rug_pull
2027-05-17,10409.364213,10703.83833,10331.895613,10661.322473,7572360093.87,trick_test,rug_pull
2027-05-18,10667.905833,10953.910342,10647.766367,10870.636551,13988640526.51,trick_test,rug_pull
2027-05-19,10862.151241,10877.180503,10640.427687,10742.121397,13531941498.75,trick_test,rug_pull
2027-05-20,10741.194118,10758.777031,10625.326132,10642.827421,6931627002.41,trick_test,rug_pull
2027-05-21,10650.493174,10721.063509,10507.155404,10519.465773,8025150584.73,trick_test,rug_pull
2027-05-22,10517.834319,10546.890865,10411.211698,10460.312701,7438581403.09,trick_test,rug_pull
2027-05-23,10459.741515,10557.275491,10372.581384,10413.67832,7364803118.45,trick_test,rug_pull
2027-05-24,10396.441547,10643.171073,10353.778966,10609.044004,5458632892.39,trick_test,rug_pull
2027-05-25,10588.283252,10732.484012,10524.456803,10680.015848,11887129558.82,trick_test,rug_pull
2027-05-26,10686.123604,10773.604065,10455.375189,10507.187052,12562429626.83,trick_test,rug_pull
2027-05-27,10500.780525,11066.413158,10450.153037,10969.629416,7819767382.48,trick_test,rug_pull
2027-05-28,10960.589152,11052.631719,10603.749325,10631.941511,9019801239.57,trick_test,rug_pull
2027-05-29,10631.038704,11126.594595,10569.795658,11021.283633,12519845437.75,trick_test,rug_pull
2027-05-30,11024.894914,11279.639265,10929.281068,11196.79348,5029029317.52,trick_test,rug_pull
2027-05-31,11190.230086,11511.7753,11132.404742,11412.969524,6269072463.95,trick_test,rug_pull
2027-06-01,11400.336026,11510.321618,11136.86303,11138.747631,5859427609.6,trick_test,rug_pull
2027-06-02,11145.022481,11369.154965,11119.045907,11335.343663,11985551430.93,trick_test,rug_pull
2027-06-03,11345.390219,11436.336928,11145.849788,11229.858087,8118825357.05,trick_test,rug_pull
2027-06-04,11229.463167,11461.3816,11229.139702,11417.439535,13977527461.74,trick_test,rug_pull
2027-06-05,11422.622596,11430.889316,11133.202254,11192.18901,13300697752.19,trick_test,rug_pull
2027-06-06,11178.932823,11324.835851,11072.168826,11282.967693,7528233709.72,trick_test,rug_pull
2027-06-07,11268.664995,11413.131093,11182.190085,11333.734126,10637013748.03,trick_test,rug_pull
2027-06-08,11325.567718,11397.854258,10986.687834,11090.077982,14017226973.55,trick_test,rug_pull
2027-06-09,11099.732329,11385.543519,11008.082639,11312.304785,10132828772.79,trick_test,rug_pull
2027-06-10,11303.489976,11675.430095,11248.484726,11566.912033,8199248991.21,trick_test,rug_pull
2027-06-11,11565.796386,11736.666749,10386.691628,10820.329937,13927044911.1,trick_test,rug_pull
2027-06-12,10801.126564,11359.742944,10717.260337,11309.104146,7857888391.03,trick_test,rug_pull
2027-06-13,11291.163097,11355.842996,10788.633637,10853.709404,11081219136.07,trick_test,rug_pull
2027-06-14,10864.710525,10918.430821,10415.480002,10423.859634,12886842005.68,trick_test,rug_pull
2027-06-15,10426.106161,10663.15983,10389.575859,10643.0524,8395077703.64,trick_test,rug_pull
2027-06-16,10651.308775,10820.993076,10598.590975,10719.40249,5293352257.26,trick_test,rug_pull
2027-06-17,10720.031987,10735.854198,10611.564389,10654.431573,14494894015.09,trick_test,rug_pull
2027-06-18,10652.438382,10701.288055,10273.188824,10367.875098,9879037710.51,trick_test,rug_pull
2027-06-19,10373.208587,10806.16409,9506.385287,9811.594242,12960220533.39,trick_test,rug_pull
2027-06-20,9791.516128,9898.523505,9737.559729,9836.327294,9828786874.87,trick_test,rug_pull
2027-06-21,9838.147614,10199.006547,8942.737186,9260.602243,11431504530.25,trick_test,rug_pull
2027-06-22,9256.873722,9533.104628,9215.91745,9480.058537,9741816899.61,trick_test,rug_pull
2027-06-23,9464.79939,9638.257992,9378.671504,9576.606469,7407569492.57,trick_test,rug_pull
2027-06-24,9564.326575,9797.356167,8923.790995,9097.776145,11216238186.28,trick_test,rug_pull
2027-06-25,9095.974099,9336.532616,8513.670637,8642.887338,9275991844.68,trick_test,rug_pull
2027-06-26,8650.069778,8700.784379,7851.792226,8210.742971,9877355832.16,trick_test,rug_pull
2027-06-27,8213.790522,8459.336647,7547.167698,7800.205822,11979073480.35,trick_test,rug_pull
2027-06-28,7810.320812,7996.072563,7240.711962,7410.195531,9723672598.61,trick_test,rug_pull
2027-06-29,7412.234438,7465.614477,6984.560313,7039.685755,9006018340.54,trick_test,rug_pull
2027-06-30,7045.633519,7235.822549,6358.91922,6687.701467,10006481483.11,trick_test,rug_pull
2027-07-01,6685.979812,6813.522382,6216.047363,6353.316394,9841224996.43,trick_test,rug_pull
2027-07-02,6357.712401,6477.821118,5862.436567,6035.650574,12538797625.43,trick_test,rug_pull
2027-07-03,6044.889733,6246.763655,5530.284396,5733.868045,9317694665.33,trick_test,rug_pull
2027-07-04,5733.592233,5845.833546,5386.191415,5447.174643,6330158448.68,trick_test,rug_pull
2027-07-05,5448.424944,5558.62989,5101.352844,5174.815911,9254431510.86,trick_test,rug_pull
2027-07-06,5179.517139,5188.115538,4902.918487,4916.075115,9017049764.01,trick_test,rug_pull
2027-07-07,4917.469215,4962.358533,4593.044185,4670.27136,13069341112.27,trick_test,rug_pull
2027-07-08,4671.464127,4730.658203,4408.815273,4436.757792,7993428402.11,trick_test,rug_pull
2027-07-09,4439.11836,4629.877017,4135.138044,4214.919902,12034043657.81,trick_test,rug_pull
2027-07-10,4220.343915,4358.936379,3884.255445,4004.173907,11497981227.33,trick_test,rug_pull
2027-07-11,4004.292209,4068.002994,3795.67611,3803.965212,14362867501.65,trick_test,rug_pull
2027-07-12,3796.444913,3797.551816,3493.503086,3613.766951,6511545048.61,trick_test,rug_pull
2027-07-13,3611.31179,3780.864624,3432.843569,3433.078603,5997323971.95,trick_test,rug_pull
